evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
gpt-5.4,usefulness,llm_judge,19,role_attitude_sensitive,neutral,4,a0de4ce77afaca1bb9b83c0ab5b4bc39::response_4,0.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,19,role_attitude_sensitive,confident,1,b294edd127dc47784849dc1ce79a22d1::response_1,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,19,role_attitude_sensitive,confident,2,b294edd127dc47784849dc1ce79a22d1::response_2,0.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,19,role_attitude_sensitive,confident,3,b294edd127dc47784849dc1ce79a22d1::response_3,0.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,19,role_attitude_sensitive,confident,4,b294edd127dc47784849dc1ce79a22d1::response_4,0.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,very_anxious,1,e08aa3cedb6cfcf51079a88d1b1a74d1::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,very_anxious,2,e08aa3cedb6cfcf51079a88d1b1a74d1::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,very_anxious,3,e08aa3cedb6cfcf51079a88d1b1a74d1::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,very_anxious,4,e08aa3cedb6cfcf51079a88d1b1a74d1::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,anxious,1,15d40d1ea206d4e941c017716adf872b::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,anxious,2,15d40d1ea206d4e941c017716adf872b::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,anxious,3,15d40d1ea206d4e941c017716adf872b::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,anxious,4,15d40d1ea206d4e941c017716adf872b::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,neutral,1,c6a4d65c0bed9fcc246478839193bfd9::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,neutral,2,c6a4d65c0bed9fcc246478839193bfd9::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,neutral,3,c6a4d65c0bed9fcc246478839193bfd9::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,neutral,4,c6a4d65c0bed9fcc246478839193bfd9::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,confident,1,f830df69709809638d62a7fffca91619::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,confident,2,f830df69709809638d62a7fffca91619::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,confident,3,f830df69709809638d62a7fffca91619::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,none,confident,4,f830df69709809638d62a7fffca91619::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,very_anxious,1,cdce55a403c355690431440884865d37::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,very_anxious,2,cdce55a403c355690431440884865d37::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,very_anxious,3,cdce55a403c355690431440884865d37::response_3,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,very_anxious,4,cdce55a403c355690431440884865d37::response_4,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,anxious,1,4028afc6d0d3286dfb5858626050fce3::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,anxious,2,4028afc6d0d3286dfb5858626050fce3::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,anxious,3,4028afc6d0d3286dfb5858626050fce3::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,anxious,4,4028afc6d0d3286dfb5858626050fce3::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,2,role_attitude_sensitive,confident,1,70b96f22aca5d3e5f19ae93ce2a3984d::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,2,role_attitude_sensitive,confident,2,70b96f22aca5d3e5f19ae93ce2a3984d::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,2,role_attitude_sensitive,confident,3,70b96f22aca5d3e5f19ae93ce2a3984d::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,2,role_attitude_sensitive,confident,4,70b96f22aca5d3e5f19ae93ce2a3984d::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,neutral,1,b5d0cb02f91fd4891a05d59a693ba0da::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,neutral,2,b5d0cb02f91fd4891a05d59a693ba0da::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,neutral,3,b5d0cb02f91fd4891a05d59a693ba0da::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,neutral,4,b5d0cb02f91fd4891a05d59a693ba0da::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,confident,1,0fad002de3dd2911a627795db709d9da::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,confident,2,0fad002de3dd2911a627795db709d9da::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,confident,3,0fad002de3dd2911a627795db709d9da::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,minimal,confident,4,0fad002de3dd2911a627795db709d9da::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,very_anxious,1,bd89571733f80fc24101092e5ef98ad7::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,very_anxious,2,bd89571733f80fc24101092e5ef98ad7::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,very_anxious,3,bd89571733f80fc24101092e5ef98ad7::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,very_anxious,4,bd89571733f80fc24101092e5ef98ad7::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,anxious,1,001a440b1a9e5897fa4586063ae8e334::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,anxious,2,001a440b1a9e5897fa4586063ae8e334::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,anxious,3,001a440b1a9e5897fa4586063ae8e334::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,anxious,4,001a440b1a9e5897fa4586063ae8e334::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,neutral,1,6d0f9621a5151af034a95abdcce7855d::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,neutral,2,6d0f9621a5151af034a95abdcce7855d::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,neutral,3,6d0f9621a5151af034a95abdcce7855d::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,neutral,4,6d0f9621a5151af034a95abdcce7855d::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,confident,1,50507f474e7a7d58705fcb4d01d78e2d::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,confident,2,50507f474e7a7d58705fcb4d01d78e2d::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,confident,3,50507f474e7a7d58705fcb4d01d78e2d::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_encouraging,confident,4,50507f474e7a7d58705fcb4d01d78e2d::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,very_anxious,1,3a963c2fe9f540c8f87f67c9513d1ba4::response_1,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,very_anxious,2,3a963c2fe9f540c8f87f67c9513d1ba4::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,very_anxious,3,3a963c2fe9f540c8f87f67c9513d1ba4::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,very_anxious,4,3a963c2fe9f540c8f87f67c9513d1ba4::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,anxious,1,4341e0cb1dd628a670d5dcdbf169c22b::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,anxious,2,4341e0cb1dd628a670d5dcdbf169c22b::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,anxious,3,4341e0cb1dd628a670d5dcdbf169c22b::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,anxious,4,4341e0cb1dd628a670d5dcdbf169c22b::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,neutral,1,0994c0c0f9cecd5cd28a769afb12ac18::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,neutral,2,0994c0c0f9cecd5cd28a769afb12ac18::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,neutral,3,0994c0c0f9cecd5cd28a769afb12ac18::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,neutral,4,0994c0c0f9cecd5cd28a769afb12ac18::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,confident,1,70aadbd7c34b796d1803c1f9408cc0d8::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,confident,2,70aadbd7c34b796d1803c1f9408cc0d8::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,confident,3,70aadbd7c34b796d1803c1f9408cc0d8::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,20,role_attitude_sensitive,confident,4,70aadbd7c34b796d1803c1f9408cc0d8::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,very_anxious,1,6cbafa6e4ec865b9eae58c31b42d84c2::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,very_anxious,2,6cbafa6e4ec865b9eae58c31b42d84c2::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,very_anxious,3,6cbafa6e4ec865b9eae58c31b42d84c2::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,very_anxious,4,6cbafa6e4ec865b9eae58c31b42d84c2::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,anxious,1,1cd622f53a3552d44e1091bf40f21a80::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,anxious,2,1cd622f53a3552d44e1091bf40f21a80::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,anxious,3,1cd622f53a3552d44e1091bf40f21a80::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,anxious,4,1cd622f53a3552d44e1091bf40f21a80::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,neutral,1,e2d139e5c98dd8f62ddb10a8d415258f::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,neutral,2,e2d139e5c98dd8f62ddb10a8d415258f::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,neutral,3,e2d139e5c98dd8f62ddb10a8d415258f::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,neutral,4,e2d139e5c98dd8f62ddb10a8d415258f::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,confident,1,b2b1537eb79e951b9daf3d889cfacc1b::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,confident,2,b2b1537eb79e951b9daf3d889cfacc1b::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,confident,3,b2b1537eb79e951b9daf3d889cfacc1b::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,none,confident,4,b2b1537eb79e951b9daf3d889cfacc1b::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,very_anxious,1,2d4797cc31bafa90168e084afd4fce95::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,very_anxious,2,2d4797cc31bafa90168e084afd4fce95::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,very_anxious,3,2d4797cc31bafa90168e084afd4fce95::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,very_anxious,4,2d4797cc31bafa90168e084afd4fce95::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,anxious,1,8b305fb58d552d8d77c6779a8657ab1f::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,anxious,2,8b305fb58d552d8d77c6779a8657ab1f::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,anxious,3,8b305fb58d552d8d77c6779a8657ab1f::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,anxious,4,8b305fb58d552d8d77c6779a8657ab1f::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,neutral,1,43e2b257432bc0d5bad642f5dc9253d1::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,neutral,2,43e2b257432bc0d5bad642f5dc9253d1::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,neutral,3,43e2b257432bc0d5bad642f5dc9253d1::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,neutral,4,43e2b257432bc0d5bad642f5dc9253d1::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,confident,1,892ff60b6b77764a9f4a36a44ca545a4::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,confident,2,892ff60b6b77764a9f4a36a44ca545a4::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,confident,3,892ff60b6b77764a9f4a36a44ca545a4::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,minimal,confident,4,892ff60b6b77764a9f4a36a44ca545a4::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,very_anxious,1,6a7d53e11eb887fadedcb63a6f490d23::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,very_anxious,2,6a7d53e11eb887fadedcb63a6f490d23::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,very_anxious,3,6a7d53e11eb887fadedcb63a6f490d23::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,very_anxious,4,6a7d53e11eb887fadedcb63a6f490d23::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,very_anxious,1,8568d4b1dd3d1e7321fa0743b58e9bbf::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,very_anxious,2,8568d4b1dd3d1e7321fa0743b58e9bbf::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,very_anxious,3,8568d4b1dd3d1e7321fa0743b58e9bbf::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,very_anxious,4,8568d4b1dd3d1e7321fa0743b58e9bbf::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,anxious,1,bf2d75fc5b951cd73438eb785159419a::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,anxious,2,bf2d75fc5b951cd73438eb785159419a::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,anxious,3,bf2d75fc5b951cd73438eb785159419a::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,anxious,4,bf2d75fc5b951cd73438eb785159419a::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,neutral,1,45d4570101ab4bf9cbc55cd49b967b78::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,neutral,2,45d4570101ab4bf9cbc55cd49b967b78::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,neutral,3,45d4570101ab4bf9cbc55cd49b967b78::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,neutral,4,45d4570101ab4bf9cbc55cd49b967b78::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,confident,1,a6ae49a7777bcd24385f381e358db155::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,confident,2,a6ae49a7777bcd24385f381e358db155::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,confident,3,a6ae49a7777bcd24385f381e358db155::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_encouraging,confident,4,a6ae49a7777bcd24385f381e358db155::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,very_anxious,1,49fd8e6dfe9e7fc89a5e9e8f9d5780a5::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,very_anxious,2,49fd8e6dfe9e7fc89a5e9e8f9d5780a5::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,very_anxious,3,49fd8e6dfe9e7fc89a5e9e8f9d5780a5::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,very_anxious,4,49fd8e6dfe9e7fc89a5e9e8f9d5780a5::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,anxious,1,e21bc15fa860e80953d5d9380e74823b::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,anxious,2,e21bc15fa860e80953d5d9380e74823b::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,anxious,3,e21bc15fa860e80953d5d9380e74823b::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,anxious,4,e21bc15fa860e80953d5d9380e74823b::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,neutral,1,d215006cf8d5368ff896b0165b07c57f::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,neutral,2,d215006cf8d5368ff896b0165b07c57f::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,neutral,3,d215006cf8d5368ff896b0165b07c57f::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,neutral,4,d215006cf8d5368ff896b0165b07c57f::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,confident,1,b200cf4d1859b05cb12169261aa52c7e::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,confident,2,b200cf4d1859b05cb12169261aa52c7e::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,confident,3,b200cf4d1859b05cb12169261aa52c7e::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,3,role_attitude_sensitive,confident,4,b200cf4d1859b05cb12169261aa52c7e::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,very_anxious,1,de6f3aaf85935ca3c9441f54a1adfcea::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,very_anxious,2,de6f3aaf85935ca3c9441f54a1adfcea::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,very_anxious,3,de6f3aaf85935ca3c9441f54a1adfcea::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,very_anxious,4,de6f3aaf85935ca3c9441f54a1adfcea::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,anxious,1,9f95a09981bdbd24fba290e51aed1d8b::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,anxious,2,9f95a09981bdbd24fba290e51aed1d8b::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,anxious,3,9f95a09981bdbd24fba290e51aed1d8b::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,anxious,4,9f95a09981bdbd24fba290e51aed1d8b::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,anxious,1,1abaea21a507a83082ca0e7ad6450c41::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,anxious,2,1abaea21a507a83082ca0e7ad6450c41::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,anxious,3,1abaea21a507a83082ca0e7ad6450c41::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,anxious,4,1abaea21a507a83082ca0e7ad6450c41::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,neutral,1,71470c38a68556d7035ad92f0f4e0749::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,neutral,2,71470c38a68556d7035ad92f0f4e0749::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,neutral,3,71470c38a68556d7035ad92f0f4e0749::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,neutral,4,71470c38a68556d7035ad92f0f4e0749::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,confident,1,8ed0e53e03258c584bfc54af1a502441::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,confident,2,8ed0e53e03258c584bfc54af1a502441::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,confident,3,8ed0e53e03258c584bfc54af1a502441::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,none,confident,4,8ed0e53e03258c584bfc54af1a502441::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,very_anxious,1,357400dd5671e0289e81cfb37baf8497::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,very_anxious,2,357400dd5671e0289e81cfb37baf8497::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,very_anxious,3,357400dd5671e0289e81cfb37baf8497::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,very_anxious,4,357400dd5671e0289e81cfb37baf8497::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,anxious,1,da3fbc703c5893d239bb970e8022c806::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,anxious,2,da3fbc703c5893d239bb970e8022c806::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,anxious,3,da3fbc703c5893d239bb970e8022c806::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,anxious,4,da3fbc703c5893d239bb970e8022c806::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,neutral,1,e7c623c217322b81bfa890cafc85fb3e::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,neutral,2,e7c623c217322b81bfa890cafc85fb3e::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,neutral,3,e7c623c217322b81bfa890cafc85fb3e::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,neutral,4,e7c623c217322b81bfa890cafc85fb3e::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,confident,1,d3c6ff7f1e8765bb3979e7c4ca3b06e6::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,confident,2,d3c6ff7f1e8765bb3979e7c4ca3b06e6::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,confident,3,d3c6ff7f1e8765bb3979e7c4ca3b06e6::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,minimal,confident,4,d3c6ff7f1e8765bb3979e7c4ca3b06e6::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,very_anxious,1,897fdd7976f692d7f6fe08bbbc9cada0::response_1,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,very_anxious,2,897fdd7976f692d7f6fe08bbbc9cada0::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,very_anxious,3,897fdd7976f692d7f6fe08bbbc9cada0::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,very_anxious,4,897fdd7976f692d7f6fe08bbbc9cada0::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,anxious,1,2627926d4573de6b713848c3a14ca1e3::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,anxious,2,2627926d4573de6b713848c3a14ca1e3::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,anxious,3,2627926d4573de6b713848c3a14ca1e3::response_3,0.5,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,anxious,4,2627926d4573de6b713848c3a14ca1e3::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,neutral,1,c7262470eeed2b2d1504a23e5ad36392::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,neutral,2,c7262470eeed2b2d1504a23e5ad36392::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,neutral,3,c7262470eeed2b2d1504a23e5ad36392::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,neutral,4,c7262470eeed2b2d1504a23e5ad36392::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,confident,1,0a9f412ed16ee6b4218688f6ae3c2d2a::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,confident,2,0a9f412ed16ee6b4218688f6ae3c2d2a::response_2,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,confident,3,0a9f412ed16ee6b4218688f6ae3c2d2a::response_3,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,4,role_encouraging,confident,4,0a9f412ed16ee6b4218688f6ae3c2d2a::response_4,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,neutral,1,c350014bcf6874b986e7fa3c4a66854b::response_1,1.0,GPT-5.4
gpt-5.4,usefulness,llm_judge,1,minimal,neutral,2,c350014bcf6874b986e7fa3c4a66854b::response_2,1.0,GPT-5.4
