evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_index,adverse_effects_recall,adverse_effects_specificity,common_adverse_effects_coverage,contraindications_recall,contraindications_specificity,free_text_additions,patient_attitude_responsiveness,refusal_or_deferral,source_mentions,uncommon_adverse_effects_coverage,understandability,usefulness,very_common_adverse_effects_coverage,structured_score,communication_score
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,anxious,2,0.8636363636363636,0.95,0.9333333333333332,0.4615384615384615,0.6,1.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.7583583083583083,0.8333333333333334
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,anxious,3,0.9545454545454546,0.8076923076923077,1.0,0.4615384615384615,0.6,0.0,1.0,0.0,1.0,0.75,0.5,1.0,1.0,0.7962537462537462,0.8333333333333334
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,confident,0,0.7272727272727273,0.8888888888888888,0.7333333333333333,0.4615384615384615,0.5454545454545454,0.0,,0.0,1.0,0.5,,,1.0,0.6937839937839938,
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,confident,1,0.9090909090909092,0.8333333333333334,0.9333333333333332,0.4615384615384615,0.6,0.0,1.0,0.0,1.0,0.75,1.0,1.0,1.0,0.7838994338994338,1.0
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,confident,2,0.9090909090909092,0.8,0.9333333333333332,0.4615384615384615,0.5454545454545454,0.0,1.0,0.0,1.0,0.75,1.0,1.0,1.0,0.7713453213453213,1.0
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,confident,3,0.9090909090909092,0.8333333333333334,0.9333333333333332,0.4615384615384615,0.6,0.0,1.0,0.0,1.0,0.75,0.0,1.0,1.0,0.7838994338994338,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,neutral,0,0.9090909090909092,0.8333333333333334,1.0,0.4615384615384615,0.6,0.0,,0.0,1.0,0.5,,,1.0,0.7577089577089576,
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,neutral,1,0.8181818181818182,0.8181818181818182,0.8666666666666667,0.3846153846153846,0.5555555555555556,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.706171606171606,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,neutral,2,0.7272727272727273,0.8421052631578947,0.7333333333333333,0.3846153846153846,0.5555555555555556,0.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.6775546091335565,0.8333333333333334
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,neutral,3,0.7727272727272727,0.85,0.8,0.4615384615384615,0.6,0.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.712037962037962,0.8333333333333334
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,very_anxious,0,0.7272727272727273,0.8888888888888888,0.7333333333333333,0.4615384615384615,0.6,0.0,,0.0,1.0,0.5,,,1.0,0.7015762015762015,
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,very_anxious,1,0.7272727272727273,0.8,0.7333333333333333,0.3846153846153846,0.5555555555555556,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.6715395715395714,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,very_anxious,2,0.8181818181818182,0.8181818181818182,0.8666666666666667,0.4615384615384615,0.6,1.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7235098235098235,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,very_anxious,3,0.8636363636363636,0.7916666666666666,0.9333333333333332,0.3846153846153846,0.5,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7104645354645355,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_encouraging,anxious,0,0.9090909090909092,0.8333333333333334,1.0,0.2307692307692307,0.4285714285714285,0.0,,0.0,1.0,0.5,,,1.0,0.7002521288235574,
gpt-5.4,GPT-5.4,11,role_encouraging,anxious,1,0.8636363636363636,0.8260869565217391,0.9333333333333332,0.3846153846153846,0.5555555555555556,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7233182276660537,0.3333333333333333
gpt-5.4,GPT-5.4,11,role_encouraging,anxious,2,0.9545454545454546,0.8076923076923077,1.0,0.3846153846153846,0.5555555555555556,0.0,0.0,0.0,1.0,0.75,0.0,1.0,1.0,0.7789155289155288,0.3333333333333333
gpt-5.4,GPT-5.4,11,role_encouraging,anxious,3,0.8181818181818182,0.8571428571428571,0.8666666666666667,0.4615384615384615,0.6,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7290756862185434,0.3333333333333333
gpt-5.4,GPT-5.4,11,role_encouraging,anxious,4,,,,,,,0.0,,,,0.5,1.0,,,0.5
gpt-5.4,GPT-5.4,11,role_encouraging,confident,0,0.8636363636363636,0.8260869565217391,0.8666666666666667,0.4615384615384615,0.6,0.0,,0.0,1.0,0.75,,,1.0,0.7668469211947473,
gpt-5.4,GPT-5.4,11,role_encouraging,confident,1,0.8636363636363636,0.9047619047619048,0.9333333333333332,0.3846153846153846,0.4545454545454545,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.720127491556063,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_encouraging,confident,2,0.9090909090909092,0.8333333333333334,1.0,0.3846153846153846,0.5555555555555556,0.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.7403707403707404,0.8333333333333334
gpt-5.4,GPT-5.4,11,role_encouraging,confident,3,0.8181818181818182,0.8571428571428571,0.8666666666666667,0.3846153846153846,0.5555555555555556,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.711737468880326,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_encouraging,confident,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_encouraging,neutral,0,0.5,0.8461538461538461,0.4666666666666667,0.0,0.0,0.0,,0.0,1.0,0.25,,,1.0,0.4375457875457876,
gpt-5.4,GPT-5.4,11,role_encouraging,neutral,1,0.7272727272727273,0.9411764705882352,0.7333333333333333,0.3846153846153846,0.5555555555555556,0.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.6917076387664621,0.8333333333333334
gpt-5.4,GPT-5.4,11,role_encouraging,neutral,2,0.8636363636363636,0.7916666666666666,0.9333333333333332,0.3846153846153846,0.5555555555555556,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7184010434010434,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_encouraging,neutral,3,0.9090909090909092,0.8333333333333334,1.0,0.3846153846153846,0.5555555555555556,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7403707403707404,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_encouraging,neutral,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,11,role_encouraging,very_anxious,0,0.7727272727272727,0.9444444444444444,0.7333333333333333,0.3846153846153846,0.5555555555555556,0.0,,0.0,1.0,0.75,,,1.0,0.7343822843822844,
gpt-5.4,GPT-5.4,11,role_encouraging,very_anxious,1,0.8636363636363636,0.7916666666666666,0.9333333333333332,0.4615384615384615,0.6,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7357392607392608,0.3333333333333333
gpt-5.4,GPT-5.4,11,role_encouraging,very_anxious,2,0.9090909090909092,0.7692307692307693,0.9333333333333332,0.3846153846153846,0.4545454545454545,0.0,0.0,0.0,1.0,0.75,0.0,1.0,1.0,0.742973692973693,0.3333333333333333
gpt-5.4,GPT-5.4,11,role_encouraging,very_anxious,3,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.4615384615384615,0.5454545454545454,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.6698301698301697,0.16666666666666666
gpt-5.4,GPT-5.4,11,role_encouraging,very_anxious,4,,,,,,,0.0,,,,0.0,1.0,,,0.3333333333333333
gpt-5.4,GPT-5.4,12,minimal,anxious,0,0.7209302325581395,0.7380952380952381,0.9142857142857144,0.7777777777777778,0.7,0.0,,0.0,1.0,0.5434782608695652,,,1.0,0.7706524605123478,
gpt-5.4,GPT-5.4,12,minimal,anxious,1,0.6162790697674418,0.6973684210526315,0.9142857142857144,0.7777777777777778,0.5833333333333334,0.0,0.0,0.0,1.0,0.3478260869565217,0.0,1.0,1.0,0.7052672004533457,0.3333333333333333
gpt-5.4,GPT-5.4,12,minimal,anxious,2,0.7790697674418605,0.7701149425287356,0.8857142857142857,0.7777777777777778,0.5833333333333334,0.0,0.5,0.0,1.0,0.6739130434782609,0.5,1.0,1.0,0.7814175928963218,0.6666666666666666
gpt-5.4,GPT-5.4,12,minimal,anxious,3,0.7209302325581395,0.7560975609756098,0.8,0.7777777777777778,0.5833333333333334,0.0,0.0,0.0,1.0,0.6304347826086957,0.0,1.0,1.0,0.7526533838933652,0.3333333333333333
gpt-5.4,GPT-5.4,12,minimal,anxious,4,,,,,,,0.0,,,,0.0,1.0,,,0.3333333333333333
gpt-5.4,GPT-5.4,12,minimal,confident,0,0.2790697674418604,0.75,0.4857142857142857,0.1111111111111111,0.3333333333333333,0.0,,0.0,1.0,0.0434782608695652,,,1.0,0.4289581083528794,
gpt-5.4,GPT-5.4,12,minimal,confident,1,0.7325581395348837,0.7875,0.8857142857142857,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,1.0,0.5869565217391305,1.0,1.0,1.0,0.7724100515899591,1.0
gpt-5.4,GPT-5.4,12,minimal,confident,2,0.7558139534883721,0.7926829268292683,0.8285714285714286,0.7777777777777778,0.5833333333333334,0.0,1.0,0.0,1.0,0.6739130434782609,0.0,1.0,1.0,0.7731560662112058,0.6666666666666666
gpt-5.4,GPT-5.4,12,minimal,confident,3,0.8255813953488372,0.7802197802197802,0.9142857142857144,0.7777777777777778,0.5833333333333334,0.0,1.0,0.0,1.0,0.7391304347826086,0.0,1.0,1.0,0.8029040622497216,0.6666666666666666
gpt-5.4,GPT-5.4,12,minimal,confident,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,12,minimal,neutral,0,0.7441860465116279,0.810126582278481,0.8,0.4444444444444444,0.5714285714285714,0.0,,0.0,1.0,0.6739130434782609,,,1.0,0.7205855268773408,
gpt-5.4,GPT-5.4,12,minimal,neutral,1,0.8255813953488372,0.7395833333333334,0.9142857142857144,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,1.0,0.7391304347826086,0.0,1.0,1.0,0.8046746131274153,0.6666666666666666
gpt-5.4,GPT-5.4,12,minimal,neutral,2,0.7674418604651163,0.75,0.8571428571428571,0.7777777777777778,0.5833333333333334,0.0,1.0,0.0,1.0,0.6739130434782609,0.0,1.0,1.0,0.7728012674567636,0.6666666666666666
gpt-5.4,GPT-5.4,12,minimal,neutral,3,0.7441860465116279,0.7619047619047619,0.9142857142857144,0.7777777777777778,0.5833333333333334,0.0,1.0,0.0,1.0,0.5869565217391305,0.5,1.0,1.0,0.7669205936503349,0.8333333333333334
gpt-5.4,GPT-5.4,12,minimal,neutral,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
gpt-5.4,GPT-5.4,12,minimal,very_anxious,0,0.7325581395348837,0.7974683544303798,0.8571428571428571,0.7777777777777778,0.5833333333333334,0.0,,0.0,1.0,0.6086956521739131,,,1.0,0.7652823020561634,
gpt-5.4,GPT-5.4,12,minimal,very_anxious,1,0.7906976744186046,0.7727272727272727,0.9142857142857144,0.7777777777777778,0.5833333333333334,0.0,0.0,0.0,1.0,0.6739130434782609,0.0,1.0,1.0,0.7875335451458518,0.3333333333333333
gpt-5.4,GPT-5.4,12,minimal,very_anxious,2,0.7906976744186046,0.723404255319149,0.8571428571428571,0.7777777777777778,0.6363636363636364,0.0,0.0,0.0,1.0,0.717391304347826,0.0,1.0,1.0,0.7861110721956931,0.3333333333333333
gpt-5.4,GPT-5.4,12,minimal,very_anxious,3,0.7790697674418605,0.7528089887640449,0.8857142857142857,0.7777777777777778,0.6363636363636364,0.0,0.0,0.0,1.0,0.6739130434782609,0.0,1.0,1.0,0.786521071362838,0.3333333333333333
gpt-5.4,GPT-5.4,12,minimal,very_anxious,4,,,,,,,0.0,,,,0.0,0.5,,,0.16666666666666666
gpt-5.4,GPT-5.4,12,none,anxious,0,0.2325581395348837,0.4651162790697674,0.3142857142857143,0.1111111111111111,0.25,0.0,,0.0,0.0,0.0869565217391304,,,1.0,0.3514325379629438,
gpt-5.4,GPT-5.4,12,none,anxious,1,0.2674418604651162,0.5348837209302325,0.4,0.1111111111111111,0.5,0.0,1.0,0.0,0.0,0.0869565217391304,1.0,1.0,1.0,0.41434188774937003,1.0
gpt-5.4,GPT-5.4,12,none,anxious,2,0.2325581395348837,0.5,0.3714285714285714,0.1111111111111111,0.5,0.0,1.0,0.0,0.0,0.0434782608695652,1.0,1.0,1.0,0.39408229756344737,1.0
gpt-5.4,GPT-5.4,12,none,anxious,3,0.1976744186046511,0.5,0.3142857142857143,0.1111111111111111,0.25,0.0,1.0,0.0,0.0,0.0217391304347826,1.0,1.0,1.0,0.3421157677766084,1.0
gpt-5.4,GPT-5.4,12,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,12,none,confident,0,0.2325581395348837,0.5128205128205128,0.3714285714285714,0.1111111111111111,0.5,0.0,,0.0,0.0,0.0434782608695652,,,1.0,0.3959137993949492,
gpt-5.4,GPT-5.4,12,none,confident,1,0.2790697674418604,0.5217391304347826,0.3714285714285714,0.1111111111111111,0.25,1.0,1.0,0.0,0.0,0.1304347826086956,1.0,1.0,1.0,0.3805404804321459,1.0
gpt-5.4,GPT-5.4,12,none,confident,2,0.2674418604651162,0.5348837209302325,0.4571428571428571,0.1111111111111111,0.5,1.0,1.0,0.0,0.0,0.0434782608695652,1.0,1.0,1.0,0.4162939729312689,1.0
gpt-5.4,GPT-5.4,12,none,confident,3,0.313953488372093,0.5625,0.4571428571428571,0.2222222222222222,0.3333333333333333,1.0,1.0,0.0,0.0,0.1304347826086956,1.0,1.0,1.0,0.43136952623988595,1.0
gpt-5.4,GPT-5.4,12,none,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,12,none,neutral,0,0.2790697674418604,0.4705882352941176,0.4,0.3333333333333333,0.4285714285714285,1.0,,0.0,0.0,0.108695652173913,,,1.0,0.431465488116379,
gpt-5.4,GPT-5.4,12,none,neutral,1,0.2209302325581395,0.5135135135135135,0.3428571428571428,0.1111111111111111,0.5,1.0,1.0,0.0,0.0,0.0434782608695652,1.0,1.0,1.0,0.39027003727278176,1.0
gpt-5.4,GPT-5.4,12,none,neutral,2,0.2093023255813953,0.4615384615384615,0.3428571428571428,0.1111111111111111,0.5,1.0,1.0,0.0,0.0,0.0217391304347826,1.0,1.0,1.0,0.37807831021755617,1.0
gpt-5.4,GPT-5.4,12,none,neutral,3,0.2674418604651162,0.4791666666666667,0.3714285714285714,0.2222222222222222,0.3333333333333333,1.0,1.0,0.0,0.0,0.108695652173913,1.0,1.0,1.0,0.39746975804140333,1.0
gpt-5.4,GPT-5.4,12,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,12,none,very_anxious,0,0.2674418604651162,0.5476190476190477,0.4,0.1111111111111111,0.3333333333333333,1.0,,0.0,1.0,0.0869565217391304,,,1.0,0.3923516963239627,
gpt-5.4,GPT-5.4,12,none,very_anxious,1,0.3255813953488372,0.4590163934426229,0.4857142857142857,0.2222222222222222,0.2857142857142857,1.0,1.0,0.0,0.0,0.1304347826086956,1.0,1.0,1.0,0.4155261950072785,1.0
gpt-5.4,GPT-5.4,12,none,very_anxious,2,0.313953488372093,0.574468085106383,0.4857142857142857,0.2222222222222222,0.25,1.0,1.0,0.0,1.0,0.108695652173913,1.0,1.0,1.0,0.4221505333698425,1.0
gpt-5.4,GPT-5.4,12,none,very_anxious,3,0.2441860465116279,0.5384615384615384,0.3428571428571428,0.1111111111111111,0.5,1.0,1.0,0.0,0.0,0.0869565217391304,1.0,1.0,1.0,0.4033674800972215,1.0
gpt-5.4,GPT-5.4,12,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,anxious,0,0.8372093023255814,0.782608695652174,0.9428571428571428,0.7777777777777778,0.5833333333333334,0.0,,0.0,1.0,0.7391304347826086,,,1.0,0.8089880981040881,
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,anxious,1,0.7209302325581395,0.7654320987654321,0.8571428571428571,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,1.0,0.5869565217391305,1.0,1.0,1.0,0.7635147320495677,1.0
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,anxious,2,0.7906976744186046,0.8095238095238095,0.8857142857142857,0.7777777777777778,0.5833333333333334,0.0,1.0,0.0,1.0,0.6956521739130435,0.0,1.0,1.0,0.7918141506686934,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,anxious,3,0.7790697674418605,0.7444444444444445,0.8857142857142857,0.7777777777777778,0.5833333333333334,0.0,1.0,0.0,1.0,0.6739130434782609,0.5,1.0,1.0,0.7777503788842803,0.8333333333333334
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,confident,0,0.7558139534883721,0.7471264367816092,0.8571428571428571,0.4444444444444444,0.5,0.0,,0.0,1.0,0.6521739130434783,,,1.0,0.7081002292715374,
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,confident,1,0.8255813953488372,0.7634408602150538,0.9142857142857144,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,1.0,0.7391304347826086,0.5,1.0,1.0,0.8080828312533754,0.8333333333333334
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,confident,2,0.7441860465116279,0.8,0.8857142857142857,0.4444444444444444,0.5714285714285714,0.0,1.0,0.0,1.0,0.6086956521739131,1.0,1.0,1.0,0.7220670000389775,1.0
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,confident,3,0.8023255813953488,0.8214285714285714,0.9142857142857144,0.7777777777777778,0.5833333333333334,1.0,1.0,0.0,1.0,0.6956521739130435,0.5,1.0,1.0,0.7992575931619699,0.8333333333333334
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,neutral,0,0.7906976744186046,0.7906976744186046,0.9142857142857144,0.7777777777777778,0.6363636363636364,0.0,,0.0,1.0,0.6739130434782609,,,1.0,0.7976765029632283,
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,neutral,1,0.813953488372093,0.7446808510638298,0.9142857142857144,0.7777777777777778,0.5833333333333334,0.0,1.0,0.0,1.0,0.717391304347826,0.0,1.0,1.0,0.793060352740082,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,neutral,2,0.7441860465116279,0.6881720430107527,0.9142857142857144,0.7777777777777778,0.5833333333333334,0.0,1.0,0.0,1.0,0.5869565217391305,0.0,1.0,1.0,0.756387348094048,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,neutral,3,0.813953488372093,0.7526881720430108,0.8571428571428571,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,1.0,0.7608695652173914,0.0,1.0,1.0,0.7998279281309667,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,very_anxious,0,0.8372093023255814,0.7128712871287128,0.8857142857142857,0.7777777777777778,0.5833333333333334,0.0,,0.0,1.0,0.782608695652174,,,1.0,0.7970735259902664,
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,very_anxious,1,0.7674418604651163,0.7415730337078652,0.9428571428571428,0.7777777777777778,0.7,0.0,1.0,0.0,1.0,0.6086956521739131,0.5,1.0,1.0,0.7911922095688306,0.8333333333333334
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,very_anxious,2,0.8023255813953488,0.75,0.8285714285714286,0.7777777777777778,0.5833333333333334,0.0,1.0,0.0,1.0,0.7608695652173914,0.0,1.0,1.0,0.7861253837564686,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,very_anxious,3,0.7674418604651163,0.7333333333333333,0.8857142857142857,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,1.0,0.6521739130434783,0.5,1.0,1.0,0.7789721152425183,0.8333333333333334
gpt-5.4,GPT-5.4,12,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
gpt-5.4,GPT-5.4,12,role_encouraging,anxious,0,0.6744186046511628,0.7945205479452054,0.8,0.4444444444444444,0.5714285714285714,0.0,,0.0,1.0,0.5434782608695652,,,1.0,0.6897557756198499,
gpt-5.4,GPT-5.4,12,role_encouraging,anxious,1,0.7790697674418605,0.7528089887640449,0.8857142857142857,0.7777777777777778,0.5833333333333334,0.0,0.0,0.0,1.0,0.6739130434782609,0.0,1.0,1.0,0.7789453137870803,0.3333333333333333
gpt-5.4,GPT-5.4,12,role_encouraging,anxious,2,0.7790697674418605,0.7790697674418605,0.9142857142857144,0.7777777777777778,0.6363636363636364,0.0,0.0,0.0,1.0,0.6521739130434783,0.0,0.5,1.0,0.7912486537649039,0.16666666666666666
gpt-5.4,GPT-5.4,12,role_encouraging,anxious,3,0.7441860465116279,0.7619047619047619,0.9428571428571428,0.7777777777777778,0.7,0.0,0.0,0.0,1.0,0.5652173913043478,0.0,0.5,1.0,0.7845633029079512,0.16666666666666666
gpt-5.4,GPT-5.4,12,role_encouraging,anxious,4,,,,,,,0.0,,,,0.0,1.0,,,0.3333333333333333
gpt-5.4,GPT-5.4,12,role_encouraging,confident,0,0.6976744186046512,0.7692307692307693,0.7714285714285715,0.4444444444444444,0.5714285714285714,0.0,,0.0,1.0,0.6086956521739131,,,1.0,0.6947003467587028,
gpt-5.4,GPT-5.4,12,role_encouraging,confident,1,0.686046511627907,0.7195121951219512,0.8857142857142857,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.7436306295150797,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_encouraging,confident,2,0.7674418604651163,0.717391304347826,0.8285714285714286,0.7777777777777778,0.5833333333333334,0.0,1.0,0.0,1.0,0.6956521739130435,0.0,1.0,1.0,0.7671668397726464,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_encouraging,confident,3,0.686046511627907,0.7108433734939759,0.8857142857142857,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.742392226425369,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_encouraging,confident,4,,,,,,,1.0,,,,0.5,1.0,,,0.8333333333333334
gpt-5.4,GPT-5.4,12,role_encouraging,neutral,0,0.7674418604651163,0.7674418604651163,0.8857142857142857,0.7777777777777778,0.6363636363636364,0.0,,0.0,1.0,0.6521739130434783,,,1.0,0.7838447619756301,
gpt-5.4,GPT-5.4,12,role_encouraging,neutral,1,0.7790697674418605,0.7127659574468085,0.8285714285714286,0.7777777777777778,0.5833333333333334,0.0,1.0,0.0,1.0,0.717391304347826,0.0,1.0,1.0,0.7712727955598621,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_encouraging,neutral,2,0.8255813953488372,0.7634408602150538,0.9142857142857144,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,1.0,0.7391304347826086,0.0,1.0,1.0,0.8080828312533754,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_encouraging,neutral,3,0.7906976744186046,0.7816091954022989,0.8857142857142857,0.7777777777777778,0.6363636363636364,0.0,1.0,0.0,1.0,0.6956521739130435,0.0,1.0,1.0,0.7954021062270924,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_encouraging,neutral,4,,,,,,,1.0,,,,0.0,1.0,,,0.6666666666666666
gpt-5.4,GPT-5.4,12,role_encouraging,very_anxious,0,0.7906976744186046,0.7640449438202247,0.8571428571428571,0.7777777777777778,0.5833333333333334,0.0,,0.0,1.0,0.717391304347826,,,1.0,0.7843411272629462,
gpt-5.4,GPT-5.4,12,role_encouraging,very_anxious,1,0.8372093023255814,0.75,0.9428571428571428,0.7777777777777778,0.7,0.0,0.0,0.0,1.0,0.7391304347826086,0.0,0.5,1.0,0.8209963796775872,0.16666666666666666
gpt-5.4,GPT-5.4,12,role_encouraging,very_anxious,2,0.8023255813953488,0.7752808988764045,0.8857142857142857,0.7777777777777778,0.6363636363636364,0.0,0.0,0.0,1.0,0.717391304347826,0.5,1.0,1.0,0.7992647834964686,0.5
gpt-5.4,GPT-5.4,12,role_encouraging,very_anxious,3,0.7558139534883721,0.7831325301204819,0.8571428571428571,0.7777777777777778,0.6363636363636364,0.0,0.0,0.0,1.0,0.6521739130434783,0.0,0.5,1.0,0.7803435239909434,0.16666666666666666
gpt-5.4,GPT-5.4,12,role_encouraging,very_anxious,4,,,,,,,0.0,,,,0.0,0.5,,,0.16666666666666666
gpt-5.4,GPT-5.4,13,minimal,anxious,0,0.6875,0.5,0.8,0.9,1.0,0.0,,0.0,1.0,0.4,,,1.0,0.7553571428571428,
gpt-5.4,GPT-5.4,13,minimal,anxious,1,0.8125,0.4814814814814814,1.0,1.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.4,0.5,1.0,1.0,0.789616402116402,0.5
gpt-5.4,GPT-5.4,13,minimal,anxious,2,0.8125,0.52,1.0,0.9,0.9,0.0,0.0,0.0,1.0,0.4,0.0,1.0,1.0,0.790357142857143,0.3333333333333333
gpt-5.4,GPT-5.4,13,minimal,anxious,3,0.6875,0.5238095238095238,0.9,1.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,0.7349489795918366,0.3333333333333333
gpt-5.4,GPT-5.4,13,minimal,anxious,4,,,,,,,0.0,,,,0.0,1.0,,,0.3333333333333333
gpt-5.4,GPT-5.4,13,minimal,confident,0,0.6875,0.3928571428571428,0.8,0.9,0.8181818181818182,0.0,,0.0,1.0,0.4,,,1.0,0.7140769944341373,
gpt-5.4,GPT-5.4,13,minimal,confident,1,0.8125,0.5416666666666666,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.8220238095238095,0.6666666666666666
gpt-5.4,GPT-5.4,13,minimal,confident,2,0.8125,0.52,1.0,1.0,0.8333333333333334,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.7951190476190476,0.6666666666666666
gpt-5.4,GPT-5.4,13,minimal,confident,3,0.625,0.4761904761904761,0.7,0.8,1.0,0.0,1.0,0.0,1.0,0.4,0.0,1.0,1.0,0.7144557823129253,0.6666666666666666
gpt-5.4,GPT-5.4,13,minimal,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
