evaluated_model,response_unit,system_prompt,overall_score
gpt-5.4,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.797926326958585
gpt-5.4,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.7128789370724854
gpt-5.4,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.7868943272169079
gpt-5.4,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.7826853105078911
gpt-5.4,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.7558496461722268
gpt-5.4,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.7368327610263093
gpt-5.4,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.8060344350666931
gpt-5.4,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.7327762005181361
gpt-5.4,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.6639653655782688
gpt-5.4,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.7474538603570862
gpt-5.4,drug:ticagrelor_brilique_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.6972757976790235
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.7929666119321291
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.7517446633825945
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.7999110563765736
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.8153018344898211
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.7549114473375557
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.74480021893815
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.7774698960043788
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.8150314723590586
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.7550313671003327
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.7962506841817187
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.7618558917820002
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.7549114473375557
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.7929666119321291
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.6596475842165497
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.7860221674876847
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.5843117131910235
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,none,0.543262054037916
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,none,0.5565513173271794
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,none,0.569163929939792
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,none,0.39648330596606457
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_0,none,0.4203546268340484
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_1,none,0.5080391351943077
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_2,none,0.5728995621237001
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:confident::response_3,none,0.6269962007791623
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_0,none,0.5751436781609195
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_1,none,0.5207913050277583
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_2,none,0.4220443349753694
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:neutral::response_3,none,0.5300874428377209
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.39494720765577274
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.5911818750488701
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.6329862666069562
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.4663757790843442
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.7479670028931114
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.7517446633825945
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.72719863807592
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.7929666119321291
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.6847757127929542
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.7714314405777143
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.7287377373584271
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.8375410509031198
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.7517446633825945
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.7617545393969681
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.7141317733990148
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.731760520300074
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.7774584929757343
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.7898944153115455
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.7829499708671009
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.8236521620142311
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.751368363437329
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.7011699507389162
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.7391671227878124
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.729010282273829
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.7141317733990148
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.7549114473375557
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.6984049737803909
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.7549114473375557
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.8153018344898211
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.7743500273672687
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.7774698960043788
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.7702175697865352
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.7517446633825945
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.7583128078817734
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.7808126124012824
gpt-5.4,drug:tirzepatide_mounjaro_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.7618558917820002
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.8132697632697632
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.8452397598739062
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.801938301938302
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.8023483594912166
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.8132697632697632
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.8104033675462247
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.8209091524880998
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.8427459927459927
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.8132697632697632
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.8132697632697632
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.8241605241605241
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.8241605241605241
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.8318420318420319
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.8241605241605241
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.8128008391166286
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.8566719316719317
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:anxious::response_0,none,0.6928908500337071
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:anxious::response_1,none,0.4625098196526768
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:anxious::response_2,none,0.621785978928836
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:anxious::response_3,none,0.6506315220600934
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:confident::response_0,none,0.5069040515469087
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:confident::response_1,none,0.6254698111840968
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:confident::response_2,none,0.6100786547215119
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:confident::response_3,none,0.48650291261128703
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:neutral::response_0,none,0.642779699922557
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:neutral::response_1,none,0.6523620095048666
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:neutral::response_2,none,0.5315944887373458
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:neutral::response_3,none,0.6206159777588349
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.6134887206315778
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.6995572184647815
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.5017998664615206
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.5395326873159385
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.8536231511841267
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.8350230613388508
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.808732665875523
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.791047541047541
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.8241605241605241
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.8383760383760384
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.8128008391166286
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.8167845024987882
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.8132697632697632
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.8427459927459927
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.8350230613388508
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.8178245178245179
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.8104033675462247
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.7767247767247767
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.8023483594912166
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.8053703053703053
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.8458595458595458
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.801938301938302
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.8241605241605241
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.79863778435207
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.8394055487078743
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.8096198096198096
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.8674619820961285
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.8128008391166286
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.8205608205608206
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.7704591125643757
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.8427459927459927
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.8128008391166286
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.8318420318420319
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.8128008391166286
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.8314009289619045
gpt-5.4,drug:valdoxan_agomelatine_adult_depression_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.7735072735072734
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.5785843334623822
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.6667927894672081
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.6974371693121694
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.6863756613756613
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.5998371998371997
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.6468457468457468
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.6354737854737854
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.6905902207626345
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.6280423280423281
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.645950345950346
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.6280423280423281
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.6951058201058201
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.6752645502645502
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.647089947089947
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.6275132275132275
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.6673039923039923
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:anxious::response_0,none,0.5100636350636351
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:anxious::response_1,none,0.5661135161135161
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:anxious::response_2,none,0.5412698412698412
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:anxious::response_3,none,0.5867724867724867
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:confident::response_0,none,0.5511559696342305
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:confident::response_1,none,0.5046296296296297
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:confident::response_2,none,0.46787994891443163
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:confident::response_3,none,0.5735449735449736
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:neutral::response_0,none,0.5304175293305728
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:neutral::response_1,none,0.5057539682539682
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:neutral::response_2,none,0.4328042328042328
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:neutral::response_3,none,0.4873015873015873
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.5010999721526037
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.5247252747252747
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.5198355187485623
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.49933862433862436
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.6951058201058201
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.593915343915344
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.6141534391534391
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.6136632430750077
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.6169312169312169
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.6176027676027677
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.6825785869903517
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.6128081042715189
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.6938071188071189
gpt-5.4,drug:zinforo_ceftaroline_fosamil_adult_community_acquired_pneumonia_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.6938071188071189
