evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
m42-health/Llama3-Med42-8B,contraindications_recall,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.2222222222222222,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.3,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.3636363636363636,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.75,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.1333333333333333,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.1333333333333333,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.1333333333333333,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.1333333333333333,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,1,none,anxious,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_0,0.1,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,1,none,anxious,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_1,0.2,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,1,none,anxious,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_2,0.1,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,1,none,anxious,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:none:anxious::response_3,0.1,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.1851851851851851,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.1851851851851851,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.1111111111111111,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.1111111111111111,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.2222222222222222,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.3333333333333333,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.3333333333333333,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.3333333333333333,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.3571428571428571,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.3333333333333333,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.3333333333333333,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.75,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.2666666666666666,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.2666666666666666,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.2,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.2,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,1,role_encouraging,neutral,0,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,0.1,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,1,role_encouraging,neutral,1,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,0.1,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,1,role_encouraging,neutral,2,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,1,role_encouraging,neutral,3,drug:pioglitazone_adult_type2_diabetes_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,0.4,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,0.1739130434782608,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,0.217391304347826,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,0.25,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,0.25,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,0.375,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,very_anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,very_anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,very_anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,very_anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,0.6,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,0.6,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,0.25,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,0.238095238095238,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,0.24,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,0.24,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,0.6666666666666666,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,0.6666666666666666,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,0.6666666666666666,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,0.625,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,0.625,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,anxious,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,anxious,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,anxious,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,anxious,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,0.7,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,0.1851851851851851,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,0.2692307692307692,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,0.1851851851851851,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_specificity,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,0.1851851851851851,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_specificity,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,1.0,Med42-8B
m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,1.0,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,0.75,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,neutral,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,neutral,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,neutral,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,0.0,Med42-8B
m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,structured,7,minimal,neutral,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,0.0,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,0.5,Med42-8B
m42-health/Llama3-Med42-8B,adverse_effects_recall,structured,7,minimal,confident,3,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_3,0.5,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,confident,0,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_0,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,confident,1,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_1,1.0,Med42-8B
m42-health/Llama3-Med42-8B,contraindications_recall,structured,7,minimal,confident,2,drug:insulin_glargine_adult_adverse_effects_and_contraindications:minimal:confident::response_2,1.0,Med42-8B
