evaluated_model,response_unit,system_prompt,overall_score
m42-health/Llama3-Med42-8B,3000819ff1b23ec01477558e8ecf7ca3::response_3,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,3000819ff1b23ec01477558e8ecf7ca3::response_4,role_attitude_sensitive,0.8333333333333334
m42-health/Llama3-Med42-8B,3001438006364cea2f16f1ce673f5603::response_1,none,0.6666666666666666
m42-health/Llama3-Med42-8B,3001438006364cea2f16f1ce673f5603::response_2,none,0.6666666666666666
m42-health/Llama3-Med42-8B,3001438006364cea2f16f1ce673f5603::response_3,none,0.6666666666666666
m42-health/Llama3-Med42-8B,3001438006364cea2f16f1ce673f5603::response_4,none,0.6666666666666666
m42-health/Llama3-Med42-8B,30ade56d18304ea0b29fe5dae33b8bee::response_1,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,30ade56d18304ea0b29fe5dae33b8bee::response_2,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,30ade56d18304ea0b29fe5dae33b8bee::response_3,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,30ade56d18304ea0b29fe5dae33b8bee::response_4,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,30cad333f4dc5971c55ae290a4953be6::response_1,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,30cad333f4dc5971c55ae290a4953be6::response_2,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,30cad333f4dc5971c55ae290a4953be6::response_3,minimal,0.5
m42-health/Llama3-Med42-8B,30cad333f4dc5971c55ae290a4953be6::response_4,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,310e6521415bd444873bc0a72d9b77be::response_1,minimal,0.3333333333333333
m42-health/Llama3-Med42-8B,310e6521415bd444873bc0a72d9b77be::response_2,minimal,0.16666666666666666
m42-health/Llama3-Med42-8B,310e6521415bd444873bc0a72d9b77be::response_3,minimal,0.16666666666666666
m42-health/Llama3-Med42-8B,310e6521415bd444873bc0a72d9b77be::response_4,minimal,0.16666666666666666
m42-health/Llama3-Med42-8B,324e656ffdc856ac530068a8dfd8ecfb::response_1,role_encouraging,0.8333333333333334
m42-health/Llama3-Med42-8B,324e656ffdc856ac530068a8dfd8ecfb::response_2,role_encouraging,0.5
m42-health/Llama3-Med42-8B,324e656ffdc856ac530068a8dfd8ecfb::response_3,role_encouraging,0.8333333333333334
m42-health/Llama3-Med42-8B,324e656ffdc856ac530068a8dfd8ecfb::response_4,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,32a025ec88101657404e2aff4ef63bd6::response_1,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,32a025ec88101657404e2aff4ef63bd6::response_2,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,32a025ec88101657404e2aff4ef63bd6::response_3,minimal,0.5
m42-health/Llama3-Med42-8B,32a025ec88101657404e2aff4ef63bd6::response_4,minimal,0.5
m42-health/Llama3-Med42-8B,331d59b1a0e481c89d9b92fe0e3fdbe3::response_1,none,0.5
m42-health/Llama3-Med42-8B,331d59b1a0e481c89d9b92fe0e3fdbe3::response_2,none,0.6666666666666666
m42-health/Llama3-Med42-8B,331d59b1a0e481c89d9b92fe0e3fdbe3::response_3,none,1.0
m42-health/Llama3-Med42-8B,331d59b1a0e481c89d9b92fe0e3fdbe3::response_4,none,0.8333333333333334
m42-health/Llama3-Med42-8B,3425acb6aed3bc49546144fba85e1989::response_1,none,0.3333333333333333
m42-health/Llama3-Med42-8B,3425acb6aed3bc49546144fba85e1989::response_2,none,0.3333333333333333
m42-health/Llama3-Med42-8B,3425acb6aed3bc49546144fba85e1989::response_3,none,0.3333333333333333
m42-health/Llama3-Med42-8B,3425acb6aed3bc49546144fba85e1989::response_4,none,0.3333333333333333
m42-health/Llama3-Med42-8B,347a780725da5f78b52a590f6909fcfb::response_1,minimal,0.16666666666666666
m42-health/Llama3-Med42-8B,347a780725da5f78b52a590f6909fcfb::response_2,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,347a780725da5f78b52a590f6909fcfb::response_3,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,347a780725da5f78b52a590f6909fcfb::response_4,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,357400dd5671e0289e81cfb37baf8497::response_1,minimal,0.0
m42-health/Llama3-Med42-8B,357400dd5671e0289e81cfb37baf8497::response_2,minimal,0.3333333333333333
m42-health/Llama3-Med42-8B,357400dd5671e0289e81cfb37baf8497::response_3,minimal,0.16666666666666666
m42-health/Llama3-Med42-8B,357400dd5671e0289e81cfb37baf8497::response_4,minimal,0.16666666666666666
m42-health/Llama3-Med42-8B,3685cbe7bd2155f3cac79fafba2f4266::response_1,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,3685cbe7bd2155f3cac79fafba2f4266::response_2,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,3685cbe7bd2155f3cac79fafba2f4266::response_3,minimal,0.5
m42-health/Llama3-Med42-8B,3685cbe7bd2155f3cac79fafba2f4266::response_4,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,370646fb8ddaf721377b073672de281a::response_1,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,370646fb8ddaf721377b073672de281a::response_2,role_attitude_sensitive,0.8333333333333334
m42-health/Llama3-Med42-8B,370646fb8ddaf721377b073672de281a::response_3,role_attitude_sensitive,1.0
m42-health/Llama3-Med42-8B,370646fb8ddaf721377b073672de281a::response_4,role_attitude_sensitive,1.0
m42-health/Llama3-Med42-8B,3a671163c0eeb45c0668e9752e7bb98e::response_1,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,3a671163c0eeb45c0668e9752e7bb98e::response_2,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,3a671163c0eeb45c0668e9752e7bb98e::response_3,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,3a671163c0eeb45c0668e9752e7bb98e::response_4,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,3a963c2fe9f540c8f87f67c9513d1ba4::response_1,role_attitude_sensitive,0.5
m42-health/Llama3-Med42-8B,3a963c2fe9f540c8f87f67c9513d1ba4::response_2,role_attitude_sensitive,1.0
m42-health/Llama3-Med42-8B,3a963c2fe9f540c8f87f67c9513d1ba4::response_3,role_attitude_sensitive,1.0
m42-health/Llama3-Med42-8B,3a963c2fe9f540c8f87f67c9513d1ba4::response_4,role_attitude_sensitive,0.8333333333333334
m42-health/Llama3-Med42-8B,3ba58bf3a3e4684d95cad8c85fa870ad::response_1,role_encouraging,0.16666666666666666
m42-health/Llama3-Med42-8B,3ba58bf3a3e4684d95cad8c85fa870ad::response_2,role_encouraging,0.0
m42-health/Llama3-Med42-8B,3ba58bf3a3e4684d95cad8c85fa870ad::response_3,role_encouraging,0.0
m42-health/Llama3-Med42-8B,3ba58bf3a3e4684d95cad8c85fa870ad::response_4,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,3bd3491cc3a2ff0eb14113ee6e0d555f::response_1,none,0.3333333333333333
m42-health/Llama3-Med42-8B,3bd3491cc3a2ff0eb14113ee6e0d555f::response_2,none,0.3333333333333333
m42-health/Llama3-Med42-8B,3bd3491cc3a2ff0eb14113ee6e0d555f::response_3,none,0.3333333333333333
m42-health/Llama3-Med42-8B,3bd3491cc3a2ff0eb14113ee6e0d555f::response_4,none,0.3333333333333333
m42-health/Llama3-Med42-8B,3e7154d31f5b7869c09c858b4a0281f6::response_1,role_encouraging,0.8333333333333334
m42-health/Llama3-Med42-8B,3e7154d31f5b7869c09c858b4a0281f6::response_2,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,3e7154d31f5b7869c09c858b4a0281f6::response_3,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,3e7154d31f5b7869c09c858b4a0281f6::response_4,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,3efbd6074d43739fca51da31c0488def::response_1,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,3efbd6074d43739fca51da31c0488def::response_2,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,3efbd6074d43739fca51da31c0488def::response_3,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,3efbd6074d43739fca51da31c0488def::response_4,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,4028afc6d0d3286dfb5858626050fce3::response_1,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,4028afc6d0d3286dfb5858626050fce3::response_2,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,4028afc6d0d3286dfb5858626050fce3::response_3,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,4028afc6d0d3286dfb5858626050fce3::response_4,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,405599c6ed40cc9976df79c38dc7918b::response_1,minimal,0.3333333333333333
m42-health/Llama3-Med42-8B,405599c6ed40cc9976df79c38dc7918b::response_2,minimal,0.3333333333333333
m42-health/Llama3-Med42-8B,405599c6ed40cc9976df79c38dc7918b::response_3,minimal,0.3333333333333333
m42-health/Llama3-Med42-8B,405599c6ed40cc9976df79c38dc7918b::response_4,minimal,0.3333333333333333
m42-health/Llama3-Med42-8B,406ce210f25c7afc4a701819ed8bc60b::response_1,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,406ce210f25c7afc4a701819ed8bc60b::response_2,role_encouraging,0.0
m42-health/Llama3-Med42-8B,406ce210f25c7afc4a701819ed8bc60b::response_3,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,406ce210f25c7afc4a701819ed8bc60b::response_4,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,40c337ad13c4ac042b2ab706010f1655::response_1,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,40c337ad13c4ac042b2ab706010f1655::response_2,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,40c337ad13c4ac042b2ab706010f1655::response_3,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,40c337ad13c4ac042b2ab706010f1655::response_4,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,414448d82befb5a00638e093911de81a::response_1,role_encouraging,0.5
m42-health/Llama3-Med42-8B,414448d82befb5a00638e093911de81a::response_2,role_encouraging,0.5
m42-health/Llama3-Med42-8B,414448d82befb5a00638e093911de81a::response_3,role_encouraging,0.0
m42-health/Llama3-Med42-8B,414448d82befb5a00638e093911de81a::response_4,role_encouraging,0.0
m42-health/Llama3-Med42-8B,4304f26ba50dca1d07bfce77c48c0d8f::response_1,minimal,0.3333333333333333
m42-health/Llama3-Med42-8B,4304f26ba50dca1d07bfce77c48c0d8f::response_2,minimal,0.0
m42-health/Llama3-Med42-8B,4304f26ba50dca1d07bfce77c48c0d8f::response_3,minimal,0.0
m42-health/Llama3-Med42-8B,4304f26ba50dca1d07bfce77c48c0d8f::response_4,minimal,0.0
m42-health/Llama3-Med42-8B,433c62b593f2bdd63d1d58d78cf705de::response_1,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,433c62b593f2bdd63d1d58d78cf705de::response_2,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,433c62b593f2bdd63d1d58d78cf705de::response_3,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,433c62b593f2bdd63d1d58d78cf705de::response_4,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,4341e0cb1dd628a670d5dcdbf169c22b::response_1,role_attitude_sensitive,1.0
m42-health/Llama3-Med42-8B,4341e0cb1dd628a670d5dcdbf169c22b::response_2,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,4341e0cb1dd628a670d5dcdbf169c22b::response_3,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,4341e0cb1dd628a670d5dcdbf169c22b::response_4,role_attitude_sensitive,0.8333333333333334
m42-health/Llama3-Med42-8B,434a881039b164d8fa048b54bb07767d::response_1,none,1.0
m42-health/Llama3-Med42-8B,434a881039b164d8fa048b54bb07767d::response_2,none,0.6666666666666666
m42-health/Llama3-Med42-8B,434a881039b164d8fa048b54bb07767d::response_3,none,0.6666666666666666
m42-health/Llama3-Med42-8B,434a881039b164d8fa048b54bb07767d::response_4,none,0.6666666666666666
m42-health/Llama3-Med42-8B,43e2b257432bc0d5bad642f5dc9253d1::response_1,minimal,0.3333333333333333
m42-health/Llama3-Med42-8B,43e2b257432bc0d5bad642f5dc9253d1::response_2,minimal,1.0
m42-health/Llama3-Med42-8B,43e2b257432bc0d5bad642f5dc9253d1::response_3,minimal,0.5
m42-health/Llama3-Med42-8B,43e2b257432bc0d5bad642f5dc9253d1::response_4,minimal,0.5
m42-health/Llama3-Med42-8B,442841450beec9abbb7b5df1d98258cb::response_1,none,0.3333333333333333
m42-health/Llama3-Med42-8B,442841450beec9abbb7b5df1d98258cb::response_2,none,0.6666666666666666
m42-health/Llama3-Med42-8B,442841450beec9abbb7b5df1d98258cb::response_3,none,1.0
m42-health/Llama3-Med42-8B,442841450beec9abbb7b5df1d98258cb::response_4,none,0.6666666666666666
m42-health/Llama3-Med42-8B,44c4ffa2b1e4752e8e4d95619d629844::response_1,none,0.5
m42-health/Llama3-Med42-8B,44c4ffa2b1e4752e8e4d95619d629844::response_2,none,0.3333333333333333
m42-health/Llama3-Med42-8B,44c4ffa2b1e4752e8e4d95619d629844::response_3,none,0.5
m42-health/Llama3-Med42-8B,44c4ffa2b1e4752e8e4d95619d629844::response_4,none,0.5
m42-health/Llama3-Med42-8B,44e05ebda8ff3c00cbbb84cd26b5b657::response_1,role_encouraging,0.0
m42-health/Llama3-Med42-8B,44e05ebda8ff3c00cbbb84cd26b5b657::response_2,role_encouraging,0.5
m42-health/Llama3-Med42-8B,44e05ebda8ff3c00cbbb84cd26b5b657::response_3,role_encouraging,0.0
m42-health/Llama3-Med42-8B,44e05ebda8ff3c00cbbb84cd26b5b657::response_4,role_encouraging,0.0
m42-health/Llama3-Med42-8B,4536a32f81acd190ea3af5c7186a63d1::response_1,role_encouraging,0.16666666666666666
m42-health/Llama3-Med42-8B,4536a32f81acd190ea3af5c7186a63d1::response_2,role_encouraging,0.0
m42-health/Llama3-Med42-8B,4536a32f81acd190ea3af5c7186a63d1::response_3,role_encouraging,0.0
m42-health/Llama3-Med42-8B,4536a32f81acd190ea3af5c7186a63d1::response_4,role_encouraging,0.0
m42-health/Llama3-Med42-8B,458b9490619f9f886cf55f81e11faea4::response_1,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,458b9490619f9f886cf55f81e11faea4::response_2,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,458b9490619f9f886cf55f81e11faea4::response_3,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,458b9490619f9f886cf55f81e11faea4::response_4,role_encouraging,0.0
m42-health/Llama3-Med42-8B,45d4570101ab4bf9cbc55cd49b967b78::response_1,role_encouraging,0.5
m42-health/Llama3-Med42-8B,45d4570101ab4bf9cbc55cd49b967b78::response_2,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,45d4570101ab4bf9cbc55cd49b967b78::response_3,role_encouraging,0.5
m42-health/Llama3-Med42-8B,45d4570101ab4bf9cbc55cd49b967b78::response_4,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,46aeac3d53668ec10c9bf04e1c31c94a::response_1,none,0.5
m42-health/Llama3-Med42-8B,46aeac3d53668ec10c9bf04e1c31c94a::response_2,none,1.0
m42-health/Llama3-Med42-8B,46aeac3d53668ec10c9bf04e1c31c94a::response_3,none,0.6666666666666666
m42-health/Llama3-Med42-8B,46aeac3d53668ec10c9bf04e1c31c94a::response_4,none,0.6666666666666666
m42-health/Llama3-Med42-8B,46e758e71c90263942893bdd5530a44d::response_1,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,46e758e71c90263942893bdd5530a44d::response_2,minimal,0.8333333333333334
m42-health/Llama3-Med42-8B,46e758e71c90263942893bdd5530a44d::response_3,minimal,0.5
m42-health/Llama3-Med42-8B,46e758e71c90263942893bdd5530a44d::response_4,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,47e115dd4441c067cb95e64b57c52b6b::response_1,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,47e115dd4441c067cb95e64b57c52b6b::response_2,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,47e115dd4441c067cb95e64b57c52b6b::response_3,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,47e115dd4441c067cb95e64b57c52b6b::response_4,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,4876b2ee3017d010d57b094eedc91ed8::response_1,role_encouraging,0.0
m42-health/Llama3-Med42-8B,4876b2ee3017d010d57b094eedc91ed8::response_2,role_encouraging,0.0
m42-health/Llama3-Med42-8B,4876b2ee3017d010d57b094eedc91ed8::response_3,role_encouraging,0.0
m42-health/Llama3-Med42-8B,4876b2ee3017d010d57b094eedc91ed8::response_4,role_encouraging,0.0
m42-health/Llama3-Med42-8B,49fd8e6dfe9e7fc89a5e9e8f9d5780a5::response_1,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,49fd8e6dfe9e7fc89a5e9e8f9d5780a5::response_2,role_attitude_sensitive,0.5
m42-health/Llama3-Med42-8B,49fd8e6dfe9e7fc89a5e9e8f9d5780a5::response_3,role_attitude_sensitive,0.16666666666666666
m42-health/Llama3-Med42-8B,49fd8e6dfe9e7fc89a5e9e8f9d5780a5::response_4,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,4a4555aa61254e734cd6812ea4a6b31c::response_1,none,0.6666666666666666
m42-health/Llama3-Med42-8B,4a4555aa61254e734cd6812ea4a6b31c::response_2,none,0.6666666666666666
m42-health/Llama3-Med42-8B,4a4555aa61254e734cd6812ea4a6b31c::response_3,none,0.6666666666666666
m42-health/Llama3-Med42-8B,4a4555aa61254e734cd6812ea4a6b31c::response_4,none,0.6666666666666666
m42-health/Llama3-Med42-8B,4d247cb3e31a23a253233774f3aa5984::response_1,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,4d247cb3e31a23a253233774f3aa5984::response_2,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,4d247cb3e31a23a253233774f3aa5984::response_3,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,4d247cb3e31a23a253233774f3aa5984::response_4,role_attitude_sensitive,0.8333333333333334
m42-health/Llama3-Med42-8B,4e93db492683c586a862585bf82ef2b2::response_1,none,0.5
m42-health/Llama3-Med42-8B,4e93db492683c586a862585bf82ef2b2::response_2,none,1.0
m42-health/Llama3-Med42-8B,4e93db492683c586a862585bf82ef2b2::response_3,none,0.3333333333333333
m42-health/Llama3-Med42-8B,4e93db492683c586a862585bf82ef2b2::response_4,none,0.3333333333333333
m42-health/Llama3-Med42-8B,4ee7365f8cca41b563648401099dfec7::response_1,role_encouraging,0.0
m42-health/Llama3-Med42-8B,4ee7365f8cca41b563648401099dfec7::response_2,role_encouraging,0.16666666666666666
m42-health/Llama3-Med42-8B,4ee7365f8cca41b563648401099dfec7::response_3,role_encouraging,0.0
m42-health/Llama3-Med42-8B,4ee7365f8cca41b563648401099dfec7::response_4,role_encouraging,0.0
m42-health/Llama3-Med42-8B,500ad93e4018044975cb347ff245c9c7::response_1,minimal,0.8333333333333334
m42-health/Llama3-Med42-8B,500ad93e4018044975cb347ff245c9c7::response_2,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,500ad93e4018044975cb347ff245c9c7::response_3,minimal,0.5
m42-health/Llama3-Med42-8B,500ad93e4018044975cb347ff245c9c7::response_4,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,501525f4069e2fc482e072cb656c27d5::response_1,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,501525f4069e2fc482e072cb656c27d5::response_2,minimal,0.8333333333333334
m42-health/Llama3-Med42-8B,501525f4069e2fc482e072cb656c27d5::response_3,minimal,0.8333333333333334
m42-health/Llama3-Med42-8B,501525f4069e2fc482e072cb656c27d5::response_4,minimal,0.8333333333333334
m42-health/Llama3-Med42-8B,50507f474e7a7d58705fcb4d01d78e2d::response_1,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,50507f474e7a7d58705fcb4d01d78e2d::response_2,role_encouraging,0.5
m42-health/Llama3-Med42-8B,50507f474e7a7d58705fcb4d01d78e2d::response_3,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,50507f474e7a7d58705fcb4d01d78e2d::response_4,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,51760de05c823dcc7e7168923ff84240::response_1,minimal,0.3333333333333333
m42-health/Llama3-Med42-8B,51760de05c823dcc7e7168923ff84240::response_2,minimal,0.5
m42-health/Llama3-Med42-8B,51760de05c823dcc7e7168923ff84240::response_3,minimal,0.0
m42-health/Llama3-Med42-8B,51760de05c823dcc7e7168923ff84240::response_4,minimal,0.16666666666666666
m42-health/Llama3-Med42-8B,540d56645e8dd472bb308f140f17c435::response_1,none,0.6666666666666666
m42-health/Llama3-Med42-8B,540d56645e8dd472bb308f140f17c435::response_2,none,0.6666666666666666
m42-health/Llama3-Med42-8B,540d56645e8dd472bb308f140f17c435::response_3,none,0.6666666666666666
m42-health/Llama3-Med42-8B,540d56645e8dd472bb308f140f17c435::response_4,none,0.6666666666666666
m42-health/Llama3-Med42-8B,5637ade93855c7e0d7e7122fcea628f7::response_1,role_encouraging,0.0
m42-health/Llama3-Med42-8B,5637ade93855c7e0d7e7122fcea628f7::response_2,role_encouraging,0.5
m42-health/Llama3-Med42-8B,5637ade93855c7e0d7e7122fcea628f7::response_3,role_encouraging,0.16666666666666666
m42-health/Llama3-Med42-8B,5637ade93855c7e0d7e7122fcea628f7::response_4,role_encouraging,0.5
m42-health/Llama3-Med42-8B,56723aed0e1b2d05da51081f34b80188::response_1,minimal,1.0
m42-health/Llama3-Med42-8B,56723aed0e1b2d05da51081f34b80188::response_2,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,56723aed0e1b2d05da51081f34b80188::response_3,minimal,0.3333333333333333
m42-health/Llama3-Med42-8B,56723aed0e1b2d05da51081f34b80188::response_4,minimal,0.5
m42-health/Llama3-Med42-8B,580d36aad5980c948840a7efce92bf13::response_1,role_encouraging,0.0
m42-health/Llama3-Med42-8B,580d36aad5980c948840a7efce92bf13::response_2,role_encouraging,0.0
m42-health/Llama3-Med42-8B,580d36aad5980c948840a7efce92bf13::response_3,role_encouraging,0.0
m42-health/Llama3-Med42-8B,580d36aad5980c948840a7efce92bf13::response_4,role_encouraging,0.0
m42-health/Llama3-Med42-8B,580d58361d57fc2d27f5174316dc8f85::response_1,role_attitude_sensitive,0.6666666666666666
m42-health/Llama3-Med42-8B,580d58361d57fc2d27f5174316dc8f85::response_2,role_attitude_sensitive,0.8333333333333334
m42-health/Llama3-Med42-8B,580d58361d57fc2d27f5174316dc8f85::response_3,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,580d58361d57fc2d27f5174316dc8f85::response_4,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,585f81195c5956420acaa5703f843bc4::response_1,role_encouraging,0.5
m42-health/Llama3-Med42-8B,585f81195c5956420acaa5703f843bc4::response_2,role_encouraging,1.0
m42-health/Llama3-Med42-8B,585f81195c5956420acaa5703f843bc4::response_3,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,585f81195c5956420acaa5703f843bc4::response_4,role_encouraging,0.5
m42-health/Llama3-Med42-8B,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_1,role_attitude_sensitive,0.3333333333333333
m42-health/Llama3-Med42-8B,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_2,role_attitude_sensitive,0.16666666666666666
m42-health/Llama3-Med42-8B,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_3,role_attitude_sensitive,0.8333333333333334
m42-health/Llama3-Med42-8B,5ad02aa8056151b9c6c3a0fb5b8c08d9::response_4,role_attitude_sensitive,1.0
m42-health/Llama3-Med42-8B,5b70393da9e0c03486dc2948dd8b8945::response_1,none,0.0
m42-health/Llama3-Med42-8B,5b70393da9e0c03486dc2948dd8b8945::response_2,none,0.3333333333333333
m42-health/Llama3-Med42-8B,5b70393da9e0c03486dc2948dd8b8945::response_3,none,0.0
m42-health/Llama3-Med42-8B,5b70393da9e0c03486dc2948dd8b8945::response_4,none,0.0
m42-health/Llama3-Med42-8B,5c14340e9364ab27b4bd9d468a2b09d6::response_1,none,0.8333333333333334
m42-health/Llama3-Med42-8B,5c14340e9364ab27b4bd9d468a2b09d6::response_2,none,0.8333333333333334
m42-health/Llama3-Med42-8B,5c14340e9364ab27b4bd9d468a2b09d6::response_3,none,0.8333333333333334
m42-health/Llama3-Med42-8B,5c14340e9364ab27b4bd9d468a2b09d6::response_4,none,0.6666666666666666
m42-health/Llama3-Med42-8B,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_1,role_encouraging,0.8333333333333334
m42-health/Llama3-Med42-8B,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_2,role_encouraging,0.16666666666666666
m42-health/Llama3-Med42-8B,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_3,role_encouraging,0.0
m42-health/Llama3-Med42-8B,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_4,role_encouraging,0.0
m42-health/Llama3-Med42-8B,6280752e2598afee24577698bd170bcf::response_1,role_encouraging,0.5
m42-health/Llama3-Med42-8B,6280752e2598afee24577698bd170bcf::response_2,role_encouraging,0.0
m42-health/Llama3-Med42-8B,6280752e2598afee24577698bd170bcf::response_3,role_encouraging,0.5
m42-health/Llama3-Med42-8B,6280752e2598afee24577698bd170bcf::response_4,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,6689c323dfacb1e946c15089465f0219::response_1,none,0.3333333333333333
m42-health/Llama3-Med42-8B,6689c323dfacb1e946c15089465f0219::response_2,none,0.6666666666666666
m42-health/Llama3-Med42-8B,6689c323dfacb1e946c15089465f0219::response_3,none,0.6666666666666666
m42-health/Llama3-Med42-8B,6689c323dfacb1e946c15089465f0219::response_4,none,0.8333333333333334
m42-health/Llama3-Med42-8B,67404a77f95e4c083469e3320073bddc::response_1,role_encouraging,0.5
m42-health/Llama3-Med42-8B,67404a77f95e4c083469e3320073bddc::response_2,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,67404a77f95e4c083469e3320073bddc::response_3,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,67404a77f95e4c083469e3320073bddc::response_4,role_encouraging,0.6666666666666666
m42-health/Llama3-Med42-8B,67f1c77036e56946b18bc8a9f792cade::response_1,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,67f1c77036e56946b18bc8a9f792cade::response_2,role_encouraging,0.16666666666666666
m42-health/Llama3-Med42-8B,67f1c77036e56946b18bc8a9f792cade::response_3,role_encouraging,0.16666666666666666
m42-health/Llama3-Med42-8B,67f1c77036e56946b18bc8a9f792cade::response_4,role_encouraging,0.3333333333333333
m42-health/Llama3-Med42-8B,684212a8eab62cd800606f78d0bf630d::response_1,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,684212a8eab62cd800606f78d0bf630d::response_2,minimal,0.3333333333333333
m42-health/Llama3-Med42-8B,684212a8eab62cd800606f78d0bf630d::response_3,minimal,0.6666666666666666
m42-health/Llama3-Med42-8B,684212a8eab62cd800606f78d0bf630d::response_4,minimal,0.5
m42-health/Llama3-Med42-8B,697913552e3580000af62df7771ef00c::response_1,role_encouraging,0.5
