evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_iteration,structured_score,communication_score
gpt-5.4,GPT-5.4,17,role_attitude_sensitive,neutral,4,0.731760520300074,0.6666666666666666
gpt-5.4,GPT-5.4,17,role_attitude_sensitive,very_anxious,1,0.7774584929757343,1.0
gpt-5.4,GPT-5.4,17,role_attitude_sensitive,very_anxious,2,0.7898944153115455,0.8333333333333334
gpt-5.4,GPT-5.4,17,role_attitude_sensitive,very_anxious,3,0.7829499708671009,0.8333333333333334
gpt-5.4,GPT-5.4,17,role_attitude_sensitive,very_anxious,4,0.8236521620142311,1.0
gpt-5.4,GPT-5.4,17,role_encouraging,anxious,1,0.751368363437329,0.16666666666666666
gpt-5.4,GPT-5.4,17,role_encouraging,anxious,2,0.7011699507389162,0.8333333333333334
gpt-5.4,GPT-5.4,17,role_encouraging,anxious,3,0.7391671227878124,0.0
gpt-5.4,GPT-5.4,17,role_encouraging,anxious,4,0.729010282273829,0.5
gpt-5.4,GPT-5.4,17,role_encouraging,confident,1,0.7141317733990148,0.6666666666666666
gpt-5.4,GPT-5.4,17,role_encouraging,confident,2,0.7549114473375557,0.8333333333333334
gpt-5.4,GPT-5.4,17,role_encouraging,confident,3,0.6984049737803909,0.8333333333333334
gpt-5.4,GPT-5.4,17,role_encouraging,confident,4,0.7549114473375557,0.8333333333333334
gpt-5.4,GPT-5.4,17,role_encouraging,neutral,1,0.8153018344898211,0.8333333333333334
gpt-5.4,GPT-5.4,17,role_encouraging,neutral,2,0.7743500273672687,0.8333333333333334
gpt-5.4,GPT-5.4,17,role_encouraging,neutral,3,0.7774698960043788,0.8333333333333334
gpt-5.4,GPT-5.4,17,role_encouraging,neutral,4,0.7702175697865352,0.6666666666666666
gpt-5.4,GPT-5.4,17,role_encouraging,very_anxious,1,0.7517446633825945,0.6666666666666666
gpt-5.4,GPT-5.4,17,role_encouraging,very_anxious,2,0.7583128078817734,0.16666666666666666
gpt-5.4,GPT-5.4,17,role_encouraging,very_anxious,3,0.7808126124012824,0.16666666666666666
gpt-5.4,GPT-5.4,17,role_encouraging,very_anxious,4,0.7618558917820002,0.5
gpt-5.4,GPT-5.4,18,minimal,anxious,1,0.6574074074074074,0.3333333333333333
gpt-5.4,GPT-5.4,18,minimal,anxious,2,0.7222222222222222,0.5
gpt-5.4,GPT-5.4,18,minimal,anxious,3,0.6683501683501682,0.8333333333333334
gpt-5.4,GPT-5.4,18,minimal,anxious,4,0.5416666666666666,0.3333333333333333
gpt-5.4,GPT-5.4,18,minimal,confident,1,0.75,1.0
gpt-5.4,GPT-5.4,18,minimal,confident,2,0.6296296296296297,0.8333333333333334
gpt-5.4,GPT-5.4,18,minimal,confident,3,0.7685185185185185,0.6666666666666666
gpt-5.4,GPT-5.4,18,minimal,confident,4,0.8101851851851851,0.8333333333333334
gpt-5.4,GPT-5.4,18,minimal,neutral,1,0.6168981481481481,1.0
gpt-5.4,GPT-5.4,18,minimal,neutral,2,0.5975783475783476,0.8333333333333334
gpt-5.4,GPT-5.4,18,minimal,neutral,3,0.7333333333333334,0.6666666666666666
gpt-5.4,GPT-5.4,18,minimal,neutral,4,0.6481481481481481,0.8333333333333334
gpt-5.4,GPT-5.4,18,minimal,very_anxious,1,0.5661375661375662,0.6666666666666666
gpt-5.4,GPT-5.4,18,minimal,very_anxious,2,0.7575757575757575,0.3333333333333333
gpt-5.4,GPT-5.4,18,minimal,very_anxious,3,0.7297979797979798,0.3333333333333333
gpt-5.4,GPT-5.4,18,minimal,very_anxious,4,0.6296296296296297,0.16666666666666666
gpt-5.4,GPT-5.4,18,none,anxious,1,0.548941798941799,1.0
gpt-5.4,GPT-5.4,18,none,anxious,2,0.5439814814814815,1.0
gpt-5.4,GPT-5.4,18,none,anxious,3,0.5413105413105413,1.0
gpt-5.4,GPT-5.4,18,none,anxious,4,0.5471380471380471,1.0
gpt-5.4,GPT-5.4,18,none,confident,1,0.7101449275362318,1.0
gpt-5.4,GPT-5.4,18,none,confident,2,0.3333333333333333,1.0
gpt-5.4,GPT-5.4,18,none,confident,3,0.601010101010101,1.0
gpt-5.4,GPT-5.4,18,none,confident,4,0.5162037037037037,1.0
gpt-5.4,GPT-5.4,18,none,neutral,1,0.49326599326599324,1.0
gpt-5.4,GPT-5.4,18,none,neutral,2,0.5401234567901234,1.0
gpt-5.4,GPT-5.4,18,none,neutral,3,0.6698595146871008,1.0
gpt-5.4,GPT-5.4,18,none,neutral,4,0.5105820105820106,1.0
gpt-5.4,GPT-5.4,18,none,very_anxious,1,0.46548821548821545,1.0
gpt-5.4,GPT-5.4,18,none,very_anxious,2,0.4962962962962963,1.0
gpt-5.4,GPT-5.4,18,none,very_anxious,3,0.5471380471380471,1.0
gpt-5.4,GPT-5.4,18,none,very_anxious,4,0.7561728395061729,1.0
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,anxious,1,0.6977124183006537,1.0
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,anxious,2,0.5740740740740741,1.0
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,anxious,3,0.6915204678362573,1.0
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,anxious,4,0.7435897435897436,1.0
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,confident,1,0.6888888888888888,1.0
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,confident,2,0.7685185185185185,1.0
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,confident,3,0.774928774928775,1.0
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,confident,4,0.7291666666666666,0.8333333333333334
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,neutral,1,0.7636876006441223,1.0
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,neutral,2,0.774928774928775,0.8333333333333334
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,neutral,3,0.8125925925925926,0.6666666666666666
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,neutral,4,0.8802083333333334,0.6666666666666666
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,very_anxious,1,0.6416122004357299,0.6666666666666666
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,very_anxious,2,0.825925925925926,1.0
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,very_anxious,3,0.7743664717348927,0.8333333333333334
gpt-5.4,GPT-5.4,18,role_attitude_sensitive,very_anxious,4,0.7382154882154882,1.0
gpt-5.4,GPT-5.4,18,role_encouraging,anxious,1,0.6851851851851851,0.16666666666666666
gpt-5.4,GPT-5.4,18,role_encouraging,anxious,2,0.6689814814814815,0.3333333333333333
gpt-5.4,GPT-5.4,18,role_encouraging,anxious,3,0.6851851851851851,0.3333333333333333
gpt-5.4,GPT-5.4,18,role_encouraging,anxious,4,0.7575757575757575,0.3333333333333333
gpt-5.4,GPT-5.4,18,role_encouraging,confident,1,0.7962962962962963,1.0
gpt-5.4,GPT-5.4,18,role_encouraging,confident,2,0.7743664717348927,0.8333333333333334
gpt-5.4,GPT-5.4,18,role_encouraging,confident,3,0.7743664717348927,1.0
gpt-5.4,GPT-5.4,18,role_encouraging,confident,4,0.762962962962963,0.6666666666666666
gpt-5.4,GPT-5.4,18,role_encouraging,neutral,1,0.5661375661375662,0.8333333333333334
gpt-5.4,GPT-5.4,18,role_encouraging,neutral,2,0.7666666666666666,0.8333333333333334
gpt-5.4,GPT-5.4,18,role_encouraging,neutral,3,0.8376906318082789,0.6666666666666666
gpt-5.4,GPT-5.4,18,role_encouraging,neutral,4,0.6296296296296297,0.6666666666666666
gpt-5.4,GPT-5.4,18,role_encouraging,very_anxious,1,0.6915204678362573,0.5
gpt-5.4,GPT-5.4,18,role_encouraging,very_anxious,2,0.7407407407407408,0.6666666666666666
gpt-5.4,GPT-5.4,18,role_encouraging,very_anxious,3,0.7103174603174603,0.5
gpt-5.4,GPT-5.4,18,role_encouraging,very_anxious,4,0.6944444444444445,0.3333333333333333
gpt-5.4,GPT-5.4,19,minimal,anxious,1,0.7985714285714286,0.0
gpt-5.4,GPT-5.4,19,minimal,anxious,2,0.7166666666666667,0.16666666666666666
gpt-5.4,GPT-5.4,19,minimal,anxious,3,0.8285714285714286,0.16666666666666666
gpt-5.4,GPT-5.4,19,minimal,anxious,4,0.7999999999999999,0.0
gpt-5.4,GPT-5.4,19,minimal,confident,1,0.800952380952381,0.5
gpt-5.4,GPT-5.4,19,minimal,confident,2,0.8255952380952382,0.6666666666666666
gpt-5.4,GPT-5.4,19,minimal,confident,3,0.7985714285714286,0.5
gpt-5.4,GPT-5.4,19,minimal,confident,4,0.8221428571428572,0.5
gpt-5.4,GPT-5.4,19,minimal,neutral,1,0.775,0.6666666666666666
gpt-5.4,GPT-5.4,19,minimal,neutral,2,0.8023809523809523,0.5
gpt-5.4,GPT-5.4,19,minimal,neutral,3,0.780072463768116,0.3333333333333333
gpt-5.4,GPT-5.4,19,minimal,neutral,4,0.7917989417989418,0.3333333333333333
gpt-5.4,GPT-5.4,19,minimal,very_anxious,1,0.7726190476190476,0.16666666666666666
gpt-5.4,GPT-5.4,19,minimal,very_anxious,2,0.7726190476190476,0.3333333333333333
gpt-5.4,GPT-5.4,19,minimal,very_anxious,3,0.8023809523809523,0.0
gpt-5.4,GPT-5.4,19,minimal,very_anxious,4,0.8065217391304348,0.16666666666666666
gpt-5.4,GPT-5.4,19,none,anxious,1,0.3772844272844273,1.0
gpt-5.4,GPT-5.4,19,none,anxious,2,0.5456709956709956,1.0
gpt-5.4,GPT-5.4,19,none,anxious,3,0.17987012987012987,1.0
gpt-5.4,GPT-5.4,19,none,anxious,4,0.3965367965367966,1.0
gpt-5.4,GPT-5.4,19,none,confident,1,0.3763056835637481,1.0
gpt-5.4,GPT-5.4,19,none,confident,2,0.36938775510204075,1.0
gpt-5.4,GPT-5.4,19,none,confident,3,0.4432900432900433,1.0
gpt-5.4,GPT-5.4,19,none,confident,4,0.39999999999999997,1.0
gpt-5.4,GPT-5.4,19,none,neutral,1,0.35148809523809527,1.0
gpt-5.4,GPT-5.4,19,none,neutral,2,0.38486394557823134,1.0
gpt-5.4,GPT-5.4,19,none,neutral,3,0.3567765567765568,1.0
gpt-5.4,GPT-5.4,19,none,neutral,4,0.3833333333333333,1.0
gpt-5.4,GPT-5.4,19,none,very_anxious,1,0.47602040816326535,1.0
gpt-5.4,GPT-5.4,19,none,very_anxious,2,0.3869647859143658,1.0
gpt-5.4,GPT-5.4,19,none,very_anxious,3,0.5748168498168498,1.0
gpt-5.4,GPT-5.4,19,none,very_anxious,4,0.4920731707317073,1.0
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,anxious,1,0.7824534161490683,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,anxious,2,0.8065217391304348,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,anxious,3,0.8023809523809523,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,anxious,4,0.8134199134199135,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,confident,1,0.7635057471264368,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,confident,2,0.8089026915113872,0.3333333333333333
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,confident,3,0.6523809523809524,0.3333333333333333
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,confident,4,0.8261904761904761,0.3333333333333333
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,neutral,1,0.7926739926739926,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,neutral,2,0.8184065934065934,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,neutral,3,0.8023809523809523,0.5
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,neutral,4,0.7726190476190476,0.3333333333333333
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,very_anxious,1,0.8065217391304348,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,very_anxious,2,0.8023809523809523,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,very_anxious,3,0.7761904761904762,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_attitude_sensitive,very_anxious,4,0.8245238095238095,0.3333333333333333
gpt-5.4,GPT-5.4,19,role_encouraging,anxious,1,0.8285714285714286,0.16666666666666666
gpt-5.4,GPT-5.4,19,role_encouraging,anxious,2,0.7999999999999999,0.0
gpt-5.4,GPT-5.4,19,role_encouraging,anxious,3,0.8023809523809523,0.0
gpt-5.4,GPT-5.4,19,role_encouraging,anxious,4,0.8245238095238095,0.16666666666666666
gpt-5.4,GPT-5.4,19,role_encouraging,confident,1,0.8023809523809523,0.5
gpt-5.4,GPT-5.4,19,role_encouraging,confident,2,0.8285714285714286,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_encouraging,confident,3,0.7761904761904762,0.5
gpt-5.4,GPT-5.4,19,role_encouraging,confident,4,0.8023809523809523,0.3333333333333333
gpt-5.4,GPT-5.4,19,role_encouraging,neutral,1,0.8221428571428572,0.5
gpt-5.4,GPT-5.4,19,role_encouraging,neutral,2,0.7761904761904762,0.3333333333333333
gpt-5.4,GPT-5.4,19,role_encouraging,neutral,3,0.8457142857142858,0.3333333333333333
gpt-5.4,GPT-5.4,19,role_encouraging,neutral,4,0.8245238095238095,0.6666666666666666
gpt-5.4,GPT-5.4,19,role_encouraging,very_anxious,1,0.8065217391304348,0.0
gpt-5.4,GPT-5.4,19,role_encouraging,very_anxious,2,0.8023809523809523,0.0
gpt-5.4,GPT-5.4,19,role_encouraging,very_anxious,3,0.8245238095238095,0.3333333333333333
gpt-5.4,GPT-5.4,19,role_encouraging,very_anxious,4,0.795054945054945,0.16666666666666666
gpt-5.4,GPT-5.4,20,minimal,anxious,1,0.5956480027908599,0.3333333333333333
gpt-5.4,GPT-5.4,20,minimal,anxious,2,0.6068370938118838,0.3333333333333333
gpt-5.4,GPT-5.4,20,minimal,anxious,3,0.5640380254665969,0.3333333333333333
gpt-5.4,GPT-5.4,20,minimal,anxious,4,0.6106964464107322,0.3333333333333333
gpt-5.4,GPT-5.4,20,minimal,confident,1,0.5800017442874585,0.6666666666666666
gpt-5.4,GPT-5.4,20,minimal,confident,2,0.6055032269317984,0.6666666666666666
gpt-5.4,GPT-5.4,20,minimal,confident,3,0.5886359672073957,0.6666666666666666
gpt-5.4,GPT-5.4,20,minimal,confident,4,0.559007659007659,0.6666666666666666
gpt-5.4,GPT-5.4,20,minimal,neutral,1,0.5262776905634048,0.6666666666666666
gpt-5.4,GPT-5.4,20,minimal,neutral,2,0.5632438989581846,0.8333333333333334
gpt-5.4,GPT-5.4,20,minimal,neutral,3,0.5962104532185395,0.6666666666666666
gpt-5.4,GPT-5.4,20,minimal,neutral,4,0.5600470957613815,0.6666666666666666
gpt-5.4,GPT-5.4,20,minimal,very_anxious,1,0.5658639987937809,0.3333333333333333
gpt-5.4,GPT-5.4,20,minimal,very_anxious,2,0.5939895993164759,0.3333333333333333
gpt-5.4,GPT-5.4,20,minimal,very_anxious,3,0.5897455114162137,0.16666666666666666
gpt-5.4,GPT-5.4,20,minimal,very_anxious,4,0.5680985680985681,0.16666666666666666
gpt-5.4,GPT-5.4,20,none,anxious,1,0.33638583638583636,1.0
gpt-5.4,GPT-5.4,20,none,anxious,2,0.30713413570556425,1.0
gpt-5.4,GPT-5.4,20,none,anxious,3,0.3646508360794075,0.8333333333333334
gpt-5.4,GPT-5.4,20,none,anxious,4,0.3714896214896215,0.8333333333333334
gpt-5.4,GPT-5.4,20,none,confident,1,0.31439037153322863,1.0
gpt-5.4,GPT-5.4,20,none,confident,2,0.32178497178497173,1.0
gpt-5.4,GPT-5.4,20,none,confident,3,0.3697132024199693,1.0
gpt-5.4,GPT-5.4,20,none,confident,4,0.3420460491889063,1.0
gpt-5.4,GPT-5.4,20,none,neutral,1,0.3942002442002442,1.0
gpt-5.4,GPT-5.4,20,none,neutral,2,0.3467043108239121,1.0
gpt-5.4,GPT-5.4,20,none,neutral,3,0.32654687654687653,1.0
gpt-5.4,GPT-5.4,20,none,neutral,4,0.33196406767835335,1.0
gpt-5.4,GPT-5.4,20,none,very_anxious,1,0.3385313099598814,1.0
gpt-5.4,GPT-5.4,20,none,very_anxious,2,0.31193964765393334,1.0
gpt-5.4,GPT-5.4,20,none,very_anxious,3,0.2687296830153973,1.0
gpt-5.4,GPT-5.4,20,none,very_anxious,4,0.33939037153322865,0.8333333333333334
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,anxious,1,0.5760268209848042,1.0
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,anxious,2,0.5450459228784352,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,anxious,3,0.596403095651216,0.8333333333333334
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,anxious,4,0.584473309588517,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,confident,1,0.5696842839699983,0.5
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,confident,2,0.5686574581453288,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,confident,3,0.5562231419374276,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,confident,4,0.533058679545799,0.8333333333333334
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,neutral,1,0.5515372767394331,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,neutral,2,0.6057095389648083,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,neutral,3,0.5434303791446649,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,neutral,4,0.6051966462378084,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,very_anxious,1,0.5986869680899531,0.5
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,very_anxious,2,0.5850532925720895,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,very_anxious,3,0.5885618349904064,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_attitude_sensitive,very_anxious,4,0.5591606805892521,0.8333333333333334
gpt-5.4,GPT-5.4,20,role_encouraging,anxious,1,0.5756279434850864,0.3333333333333333
gpt-5.4,GPT-5.4,20,role_encouraging,anxious,2,0.5955825920111634,0.3333333333333333
gpt-5.4,GPT-5.4,20,role_encouraging,anxious,3,0.5623815338101052,0.3333333333333333
gpt-5.4,GPT-5.4,20,role_encouraging,anxious,4,0.5987444137690444,0.3333333333333333
gpt-5.4,GPT-5.4,20,role_encouraging,confident,1,0.5844496773068201,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_encouraging,confident,2,0.5388540031397174,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_encouraging,confident,3,0.5935984650270365,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_encouraging,confident,4,0.6033844627594628,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_encouraging,neutral,1,0.6078543428167489,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_encouraging,neutral,2,0.5789656976849095,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_encouraging,neutral,3,0.5710361067503925,0.6666666666666666
gpt-5.4,GPT-5.4,20,role_encouraging,neutral,4,0.5916241120674618,0.8333333333333334
gpt-5.4,GPT-5.4,20,role_encouraging,very_anxious,1,0.6052544442374951,0.3333333333333333
gpt-5.4,GPT-5.4,20,role_encouraging,very_anxious,2,0.5643801110187665,0.3333333333333333
gpt-5.4,GPT-5.4,20,role_encouraging,very_anxious,3,0.5934835006263578,0.3333333333333333
gpt-5.4,GPT-5.4,20,role_encouraging,very_anxious,4,0.6111817695352804,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,anxious,1,0.28849206349206347,0.0
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,anxious,2,0.356060606060606,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,anxious,3,0.33994708994708994,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,anxious,4,0.33994708994708994,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,confident,1,0.33249367379802164,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,confident,2,0.2311111111111111,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,confident,3,0.34522897281517967,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,confident,4,0.34522897281517967,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,neutral,1,0.3412698412698413,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,neutral,2,0.27797797797797796,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,neutral,3,0.2587632275132275,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,neutral,4,0.2587632275132275,0.5
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,very_anxious,1,0.32362055933484507,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,very_anxious,2,0.27566137566137566,0.0
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,very_anxious,3,0.2560846560846561,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,minimal,very_anxious,4,0.2560846560846561,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,none,anxious,1,0.19523809523809524,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,none,anxious,2,0.2754930254930255,0.5
m42-health/Llama3-Med42-8B,Med42-8B,1,none,anxious,3,0.2952380952380952,0.5
m42-health/Llama3-Med42-8B,Med42-8B,1,none,anxious,4,0.2952380952380952,0.5
m42-health/Llama3-Med42-8B,Med42-8B,1,none,confident,1,0.292063492063492,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,none,confident,2,0.292063492063492,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,1,none,confident,3,0.2714285714285714,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,none,confident,4,0.2714285714285714,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,none,neutral,1,0.23476946334089188,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,none,neutral,2,0.26666666666666666,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,none,neutral,3,0.19811035525321238,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,1,none,neutral,4,0.19811035525321238,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,1,none,very_anxious,1,0.25406445406445405,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,none,very_anxious,2,0.3342403628117914,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,none,very_anxious,3,0.29609279609279604,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,none,very_anxious,4,0.29609279609279604,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,anxious,1,0.23677248677248675,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,anxious,2,0.2985329485329485,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,anxious,3,0.2885429385429385,0.5
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,anxious,4,0.2885429385429385,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,confident,1,0.29841269841269835,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,confident,2,0.29841269841269835,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,confident,3,0.2846182917611489,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,confident,4,0.2846182917611489,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,neutral,1,0.2932539682539682,0.5
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,neutral,2,0.24206349206349206,0.5
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,neutral,3,0.24206349206349206,0.5
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,neutral,4,0.24206349206349206,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,very_anxious,1,0.3288359788359788,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,very_anxious,2,0.2931216931216931,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,very_anxious,3,0.33994708994708994,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,1,role_attitude_sensitive,very_anxious,4,0.33994708994708994,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,anxious,1,0.2698412698412698,0.0
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,anxious,2,0.2698412698412698,0.0
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,anxious,3,0.25396825396825395,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,anxious,4,0.25396825396825395,0.0
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,confident,1,0.3372260015117158,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,confident,2,0.3055555555555555,1.0
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,confident,3,0.33613000755857897,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,confident,4,0.33613000755857897,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,neutral,1,0.3044595616024187,0.8333333333333334
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,neutral,2,0.305026455026455,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,neutral,3,0.28253968253968254,0.5
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,neutral,4,0.28253968253968254,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,very_anxious,1,0.30041572184429327,0.0
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,very_anxious,2,0.28253968253968254,0.16666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,very_anxious,3,0.27116402116402116,0.0
m42-health/Llama3-Med42-8B,Med42-8B,1,role_encouraging,very_anxious,4,0.27116402116402116,0.0
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,anxious,1,0.21798941798941796,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,anxious,2,0.25797720797720797,0.3333333333333333
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,anxious,3,0.29662698412698413,0.0
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,anxious,4,0.29662698412698413,0.0
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,confident,1,0.23082788671023965,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,confident,2,0.26719576719576715,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,confident,3,0.21798941798941796,0.5
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,confident,4,0.21798941798941796,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,neutral,1,0.3098845598845599,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,neutral,2,0.4474658869395711,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,neutral,3,0.29991645781119464,0.6666666666666666
m42-health/Llama3-Med42-8B,Med42-8B,2,minimal,neutral,4,0.29991645781119464,0.6666666666666666
