comparison_axis,paired_on,evaluated_model,metric,level_a,level_b,n_units,n_nonzero_differences,wilcoxon_statistic,p_value,p_value_holm
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,free_text_additions,anxious,very_anxious,320,89,1800.000000,0.341278,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,free_text_additions,confident,neutral,320,106,2621.500000,0.438214,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,free_text_additions,confident,very_anxious,320,109,1760.000000,0.000016,0.005952
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,free_text_additions,neutral,very_anxious,320,89,1170.000000,0.000089,0.032663
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,free_text_additions,anxious,confident,320,98,1683.000000,0.002458,0.820638
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,free_text_additions,anxious,neutral,320,69,875.000000,0.022378,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,free_text_additions,anxious,very_anxious,320,77,1209.000000,0.087918,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,free_text_additions,confident,neutral,320,99,2200.000000,0.269796,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,free_text_additions,confident,very_anxious,320,89,990.000000,0.000002,0.000774
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,free_text_additions,neutral,very_anxious,320,104,1837.500000,0.000862,0.299976
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,refusal_or_deferral,anxious,confident,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,refusal_or_deferral,anxious,neutral,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,refusal_or_deferral,anxious,very_anxious,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,refusal_or_deferral,confident,neutral,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,refusal_or_deferral,confident,very_anxious,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,refusal_or_deferral,neutral,very_anxious,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,refusal_or_deferral,anxious,confident,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,refusal_or_deferral,anxious,neutral,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,refusal_or_deferral,anxious,very_anxious,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,refusal_or_deferral,confident,neutral,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,refusal_or_deferral,confident,very_anxious,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,refusal_or_deferral,neutral,very_anxious,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,anxious,confident,320,4,5.000000,0.841481,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,anxious,neutral,320,2,0.000000,0.345779,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,anxious,very_anxious,320,2,0.000000,0.345779,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,confident,neutral,320,2,0.000000,0.345779,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,confident,very_anxious,320,2,0.000000,0.345779,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,refusal_or_deferral,neutral,very_anxious,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,refusal_or_deferral,anxious,confident,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,refusal_or_deferral,anxious,neutral,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,refusal_or_deferral,anxious,very_anxious,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,refusal_or_deferral,confident,neutral,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,refusal_or_deferral,confident,very_anxious,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,refusal_or_deferral,neutral,very_anxious,320,0,0.000000,1.000000,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,source_mentions,anxious,confident,320,89,1890.000000,0.597747,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,source_mentions,anxious,neutral,320,91,1840.000000,0.249800,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,source_mentions,anxious,very_anxious,320,95,1680.000000,0.010383,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,source_mentions,confident,neutral,320,92,1999.500000,0.533087,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,source_mentions,confident,very_anxious,320,118,2618.000000,0.005777,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,source_mentions,neutral,very_anxious,320,116,2340.000000,0.000835,0.291415
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,source_mentions,anxious,confident,320,22,103.500000,0.404132,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,source_mentions,anxious,neutral,320,18,85.500000,0.980206,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,source_mentions,anxious,very_anxious,320,21,88.000000,0.284056,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,source_mentions,confident,neutral,320,22,103.500000,0.404132,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,source_mentions,confident,very_anxious,320,21,110.000000,0.842748,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,source_mentions,neutral,very_anxious,320,21,88.000000,0.284056,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,source_mentions,anxious,confident,320,78,711.000000,0.000002,0.000774
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,source_mentions,anxious,neutral,320,93,1598.000000,0.009593,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,source_mentions,anxious,very_anxious,320,80,1498.500000,0.504095,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,source_mentions,confident,neutral,320,75,1102.000000,0.050001,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,source_mentions,confident,very_anxious,320,78,592.500000,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,source_mentions,neutral,very_anxious,320,87,1232.000000,0.000897,0.311259
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,source_mentions,anxious,confident,320,21,110.000000,0.842748,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,source_mentions,anxious,neutral,320,10,0.000000,0.001904,0.643552
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,source_mentions,anxious,very_anxious,320,10,0.000000,0.001904,0.643552
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,source_mentions,confident,neutral,320,11,6.000000,0.007737,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,source_mentions,confident,very_anxious,320,11,6.000000,0.007737,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,source_mentions,neutral,very_anxious,320,2,1.500000,0.637352,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,anxious,confident,320,191,8946.500000,0.772629,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,anxious,neutral,320,192,8925.500000,0.661078,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,anxious,very_anxious,320,185,7991.000000,0.402116,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,confident,neutral,320,190,8994.000000,0.918142,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,confident,very_anxious,320,193,9042.500000,0.682793,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,neutral,very_anxious,320,189,8754.000000,0.767115,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,uncommon_adverse_effects_coverage,anxious,confident,320,199,9537.500000,0.612486,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,uncommon_adverse_effects_coverage,anxious,neutral,320,200,9736.000000,0.702054,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,uncommon_adverse_effects_coverage,anxious,very_anxious,320,212,10729.500000,0.531849,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,uncommon_adverse_effects_coverage,confident,neutral,320,192,9087.000000,0.818914,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,uncommon_adverse_effects_coverage,confident,very_anxious,320,200,9514.000000,0.513460,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,uncommon_adverse_effects_coverage,neutral,very_anxious,320,204,9592.500000,0.307179,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,anxious,confident,320,167,6381.500000,0.312372,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,anxious,neutral,320,169,6818.000000,0.567487,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,anxious,very_anxious,320,160,4965.500000,0.012020,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,confident,neutral,320,160,6146.500000,0.617479,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,confident,very_anxious,320,165,4872.500000,0.001309,0.447678
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,neutral,very_anxious,320,163,4507.000000,0.000311,0.111960
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,anxious,confident,320,217,10427.500000,0.130922,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,anxious,neutral,320,236,11885.000000,0.045710,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,anxious,very_anxious,320,216,10022.000000,0.065168,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,confident,neutral,320,227,12827.500000,0.910759,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,confident,very_anxious,320,221,12191.000000,0.938009,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,neutral,very_anxious,320,227,12882.000000,0.954507,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,anxious,confident,224,28,137.000000,0.134718,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,anxious,neutral,224,30,149.000000,0.087387,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,anxious,very_anxious,224,30,151.500000,0.096441,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,confident,neutral,224,35,302.000000,0.837555,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,confident,very_anxious,224,25,159.000000,0.935310,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,neutral,very_anxious,224,29,202.000000,0.745164,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,very_common_adverse_effects_coverage,anxious,confident,224,36,312.500000,0.753040,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,very_common_adverse_effects_coverage,anxious,neutral,224,36,331.500000,0.987430,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,very_common_adverse_effects_coverage,anxious,very_anxious,224,36,221.000000,0.079323,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,very_common_adverse_effects_coverage,confident,neutral,224,35,307.500000,0.908522,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,very_common_adverse_effects_coverage,confident,very_anxious,224,44,358.000000,0.110522,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,very_common_adverse_effects_coverage,neutral,very_anxious,224,42,315.000000,0.088488,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,anxious,confident,224,57,774.000000,0.679179,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,anxious,neutral,224,52,475.500000,0.051825,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,anxious,very_anxious,224,45,390.000000,0.150793,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,confident,neutral,224,60,635.500000,0.039772,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,confident,very_anxious,224,52,575.000000,0.300665,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,neutral,very_anxious,224,55,638.000000,0.269920,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,anxious,confident,224,74,543.500000,0.000005,0.001920
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,anxious,neutral,224,63,981.000000,0.855251,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,anxious,very_anxious,224,58,660.500000,0.129935,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,confident,neutral,224,71,523.500000,0.000015,0.005595
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,confident,very_anxious,224,74,836.000000,0.002893,0.960476
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,neutral,very_anxious,224,56,578.500000,0.072766,1.000000
