scope,metric,model_a,model_b,n_units,n_nonzero_differences,wilcoxon_statistic,p_value,p_value_holm,system_prompt,patient_attitude
by_patient_attitude,source_mentions,gpt-5.4,openai/gpt-oss-120b,320,70,284.000000,0.000000,0.000000,,confident
by_patient_attitude,source_mentions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,226,567.500000,0.000000,0.000000,,confident
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,238,11959.000000,0.033446,1.000000,,confident
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,273,684.000000,0.000000,0.000000,,confident
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,268,8005.000000,0.000000,0.000000,,confident
by_patient_attitude,uncommon_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,280,768.500000,0.000000,0.000000,,confident
by_patient_attitude,uncommon_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,254,6498.500000,0.000000,0.000000,,confident
by_patient_attitude,uncommon_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,278,2974.500000,0.000000,0.000000,,confident
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,224,76,1118.500000,0.072755,1.000000,,confident
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,224,116,0.000000,0.000000,0.000000,,confident
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,224,74,540.500000,0.000005,0.000790,,confident
by_patient_attitude,very_common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,224,114,294.000000,0.000000,0.000000,,confident
by_patient_attitude,very_common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,224,84,680.500000,0.000001,0.000168,,confident
by_patient_attitude,very_common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,224,107,1038.000000,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,gpt-5.4,320,283,15188.000000,0.000372,0.052080,,neutral
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,309,538.000000,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,303,8555.000000,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,312,576.500000,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_recall,gpt-5.4,openai/gpt-oss-120b,320,299,6280.500000,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,307,1418.000000,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,gpt-5.4,320,319,7850.000000,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,317,14793.500000,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,320,999.000000,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,318,5856.500000,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_specificity,gpt-5.4,openai/gpt-oss-120b,320,319,452.500000,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,319,9680.500000,0.000000,0.000000,,neutral
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,251,14300.500000,0.189051,1.000000,,neutral
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,306,636.000000,0.000000,0.000000,,neutral
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,275,6864.000000,0.000000,0.000000,,neutral
by_patient_attitude,common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,311,666.000000,0.000000,0.000000,,neutral
by_patient_attitude,common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,280,5771.000000,0.000000,0.000000,,neutral
by_patient_attitude,common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,296,1940.500000,0.000000,0.000000,,neutral
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,gpt-5.4,320,170,4744.500000,0.000085,0.012665,,neutral
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,229,3280.500000,0.000000,0.000000,,neutral
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,182,7265.000000,0.135558,1.000000,,neutral
by_patient_attitude,contraindications_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,223,1720.000000,0.000000,0.000000,,neutral
by_patient_attitude,contraindications_recall,gpt-5.4,openai/gpt-oss-120b,320,178,5664.500000,0.000828,0.110952,,neutral
by_patient_attitude,contraindications_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,237,1009.500000,0.000000,0.000000,,neutral
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,gpt-5.4,320,268,6831.000000,0.000000,0.000000,,neutral
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,282,17756.000000,0.109100,1.000000,,neutral
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,295,10849.000000,0.000000,0.000000,,neutral
by_patient_attitude,contraindications_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,254,7654.500000,0.000000,0.000000,,neutral
by_patient_attitude,contraindications_specificity,gpt-5.4,openai/gpt-oss-120b,320,297,4534.000000,0.000000,0.000000,,neutral
by_patient_attitude,contraindications_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,290,13704.000000,0.000000,0.000000,,neutral
by_patient_attitude,free_text_additions,claude-sonnet-4-6,gpt-5.4,320,123,310.000000,0.000000,0.000000,,neutral
by_patient_attitude,free_text_additions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,132,3458.000000,0.014860,1.000000,,neutral
by_patient_attitude,free_text_additions,claude-sonnet-4-6,openai/gpt-oss-120b,320,113,2280.000000,0.001917,0.243459,,neutral
by_patient_attitude,free_text_additions,gpt-5.4,m42-health/Llama3-Med42-8B,320,135,1700.000000,0.000000,0.000000,,neutral
by_patient_attitude,free_text_additions,gpt-5.4,openai/gpt-oss-120b,320,152,229.500000,0.000000,0.000000,,neutral
by_patient_attitude,free_text_additions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,125,2016.000000,0.000000,0.000000,,neutral
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,gpt-5.4,320,0,0.000000,1.000000,1.000000,,neutral
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,0,0.000000,1.000000,1.000000,,neutral
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,,neutral
by_patient_attitude,refusal_or_deferral,gpt-5.4,m42-health/Llama3-Med42-8B,320,0,0.000000,1.000000,1.000000,,neutral
by_patient_attitude,refusal_or_deferral,gpt-5.4,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,,neutral
by_patient_attitude,refusal_or_deferral,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,,neutral
by_patient_attitude,source_mentions,claude-sonnet-4-6,gpt-5.4,320,136,2740.000000,0.000002,0.000320,,neutral
by_patient_attitude,source_mentions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,181,4368.000000,0.000000,0.000000,,neutral
by_patient_attitude,source_mentions,claude-sonnet-4-6,openai/gpt-oss-120b,320,123,0.000000,0.000000,0.000000,,neutral
by_patient_attitude,source_mentions,gpt-5.4,m42-health/Llama3-Med42-8B,320,141,0.000000,0.000000,0.000000,,neutral
by_patient_attitude,source_mentions,gpt-5.4,openai/gpt-oss-120b,320,67,0.000000,0.000000,0.000000,,neutral
by_patient_attitude,source_mentions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,208,0.000000,0.000000,0.000000,,neutral
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,241,11776.500000,0.009653,1.000000,,neutral
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,280,1645.500000,0.000000,0.000000,,neutral
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,262,8263.000000,0.000000,0.000000,,neutral
by_patient_attitude,uncommon_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,284,1754.500000,0.000000,0.000000,,neutral
by_patient_attitude,uncommon_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,257,6625.500000,0.000000,0.000000,,neutral
by_patient_attitude,uncommon_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,264,2581.000000,0.000000,0.000000,,neutral
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,224,61,673.000000,0.048584,1.000000,,neutral
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,224,105,3.000000,0.000000,0.000000,,neutral
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,224,73,1183.500000,0.357873,1.000000,,neutral
by_patient_attitude,very_common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,224,110,285.500000,0.000000,0.000000,,neutral
by_patient_attitude,very_common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,224,62,562.000000,0.003627,0.457002,,neutral
by_patient_attitude,very_common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,224,106,508.500000,0.000000,0.000000,,neutral
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,gpt-5.4,320,282,15676.000000,0.001815,0.232320,,very_anxious
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,311,521.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,295,6540.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,adverse_effects_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,316,192.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,adverse_effects_recall,gpt-5.4,openai/gpt-oss-120b,320,290,4160.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,adverse_effects_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,308,884.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,gpt-5.4,320,319,6812.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,318,12486.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,317,478.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,adverse_effects_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,319,5356.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,adverse_effects_specificity,gpt-5.4,openai/gpt-oss-120b,320,320,301.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,adverse_effects_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,320,10039.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,253,13993.000000,0.075304,1.000000,,very_anxious
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,302,513.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,270,7247.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,310,256.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,262,4912.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,301,1498.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,gpt-5.4,320,175,5398.500000,0.000597,0.081789,,very_anxious
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,225,4244.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,175,6190.000000,0.024341,1.000000,,very_anxious
by_patient_attitude,contraindications_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,224,2259.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,contraindications_recall,gpt-5.4,openai/gpt-oss-120b,320,163,5145.500000,0.010837,1.000000,,very_anxious
by_patient_attitude,contraindications_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,208,524.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,gpt-5.4,320,267,7615.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,282,16193.000000,0.006095,0.731400,,very_anxious
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,279,12171.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,contraindications_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,270,7905.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,contraindications_specificity,gpt-5.4,openai/gpt-oss-120b,320,282,4492.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,contraindications_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,290,17050.500000,0.004630,0.569490,,very_anxious
by_patient_attitude,free_text_additions,claude-sonnet-4-6,gpt-5.4,320,167,420.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,free_text_additions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,127,1984.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,free_text_additions,claude-sonnet-4-6,openai/gpt-oss-120b,320,83,1596.000000,0.443833,1.000000,,very_anxious
by_patient_attitude,free_text_additions,gpt-5.4,m42-health/Llama3-Med42-8B,320,134,1417.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,free_text_additions,gpt-5.4,openai/gpt-oss-120b,320,150,0.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,free_text_additions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,112,1525.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,gpt-5.4,320,0,0.000000,1.000000,1.000000,,very_anxious
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,0,0.000000,1.000000,1.000000,,very_anxious
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,,very_anxious
by_patient_attitude,refusal_or_deferral,gpt-5.4,m42-health/Llama3-Med42-8B,320,0,0.000000,1.000000,1.000000,,very_anxious
by_patient_attitude,refusal_or_deferral,gpt-5.4,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,,very_anxious
by_patient_attitude,refusal_or_deferral,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,,very_anxious
by_patient_attitude,source_mentions,claude-sonnet-4-6,gpt-5.4,320,191,4512.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,source_mentions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,196,8766.500000,0.198796,1.000000,,very_anxious
by_patient_attitude,source_mentions,claude-sonnet-4-6,openai/gpt-oss-120b,320,161,81.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,source_mentions,gpt-5.4,m42-health/Llama3-Med42-8B,320,127,384.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,source_mentions,gpt-5.4,openai/gpt-oss-120b,320,64,32.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,source_mentions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,177,0.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,237,11582.000000,0.017106,1.000000,,very_anxious
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,276,1487.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,256,6206.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,uncommon_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,264,762.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,uncommon_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,238,3660.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,uncommon_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,263,3474.500000,0.000000,0.000000,,very_anxious
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,224,69,583.500000,0.000171,0.024624,,very_anxious
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,224,113,128.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,224,68,882.000000,0.074739,1.000000,,very_anxious
by_patient_attitude,very_common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,224,112,119.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,very_common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,224,70,378.000000,0.000000,0.000000,,very_anxious
by_patient_attitude,very_common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,224,121,1252.500000,0.000000,0.000000,,very_anxious
